Time,X,Y,Z,Mag,Notes
03:33:07.258,0.38,0.233,-0.414,0.608,
03:33:07.258,0.373,0.242,-0.427,0.617,
03:33:07.258,0.365,0.255,-0.449,0.632,
03:33:07.259,0.35,0.27,-0.485,0.656,
03:33:07.260,0.322,0.298,-0.526,0.685,
03:33:07.261,0.301,0.319,-0.538,0.694,
03:33:07.261,0.287,0.326,-0.521,0.679,
03:33:07.262,0.278,0.331,-0.5,0.661,
03:33:07.263,0.285,0.338,-0.47,0.646,
03:33:07.263,0.293,0.346,-0.436,0.629,
03:33:07.264,0.29,0.348,-0.4,0.604,
03:33:07.264,0.289,0.352,-0.36,0.58,
03:33:07.265,0.276,0.353,-0.355,0.572,
03:33:07.265,0.255,0.358,-0.355,0.565,
03:33:07.266,0.245,0.36,-0.343,0.554,
03:33:07.267,0.247,0.352,-0.329,0.541,
03:33:07.267,0.241,0.347,-0.32,0.53,
03:33:07.268,0.237,0.346,-0.31,0.521,
03:33:07.269,0.244,0.345,-0.297,0.516,
03:33:07.270,0.25,0.341,-0.284,0.509,
03:33:07.270,0.247,0.337,-0.274,0.5,
03:33:07.272,0.244,0.335,-0.264,0.491,
03:33:07.272,0.244,0.33,-0.253,0.482,
03:33:07.273,0.241,0.326,-0.249,0.476,
03:33:07.273,0.239,0.327,-0.245,0.474,
03:33:07.274,0.244,0.326,-0.238,0.472,
03:33:07.274,0.246,0.323,-0.227,0.466,
03:33:07.275,0.241,0.321,-0.216,0.456,
03:33:07.275,0.233,0.319,-0.204,0.444,
03:33:07.276,0.231,0.317,-0.193,0.437,
03:33:07.277,0.232,0.316,-0.182,0.432,
03:33:07.277,0.227,0.312,-0.175,0.424,
03:33:07.278,0.217,0.311,-0.169,0.415,
03:33:07.279,0.21,0.312,-0.164,0.41,
03:33:07.280,0.205,0.313,-0.16,0.406,
03:33:07.280,0.201,0.313,-0.158,0.404,
03:33:07.281,0.197,0.314,-0.158,0.403,
03:33:07.282,0.189,0.316,-0.156,0.4,
03:33:07.282,0.178,0.315,-0.157,0.394,
03:33:07.283,0.17,0.315,-0.157,0.39,
03:33:07.283,0.161,0.318,-0.159,0.39,
03:33:07.284,0.147,0.323,-0.163,0.391,
03:33:07.284,0.132,0.331,-0.167,0.394,
03:33:07.285,0.12,0.334,-0.172,0.395,
03:33:07.286,0.115,0.339,-0.18,0.401,
03:33:07.287,0.114,0.352,-0.183,0.413,
03:33:07.287,0.11,0.363,-0.196,0.427,
03:33:07.288,0.108,0.378,-0.216,0.449,
03:33:07.288,0.113,0.39,-0.217,0.46,
03:33:07.288,0.103,0.395,-0.217,0.462,
03:33:07.289,0.082,0.402,-0.221,0.466,
03:33:07.290,0.066,0.411,-0.225,0.473,
03:33:07.290,0.055,0.415,-0.221,0.473,
03:33:07.291,0.051,0.406,-0.217,0.463,
03:33:07.291,0.053,0.394,-0.218,0.453,
03:33:07.292,0.058,0.392,-0.218,0.452,
03:33:07.293,0.058,0.399,-0.221,0.46,
03:33:07.294,0.054,0.409,-0.233,0.474,
03:33:07.294,0.049,0.411,-0.235,0.476,
03:33:07.295,0.036,0.402,-0.243,0.471,
03:33:07.296,0.024,0.405,-0.254,0.478,
03:33:07.296,0.024,0.433,-0.265,0.508,
03:33:07.297,0.029,0.469,-0.286,0.551,
03:33:07.297,0.035,0.513,-0.321,0.606,
03:33:07.298,0.066,0.559,-0.346,0.66,
03:33:07.299,0.088,0.588,-0.374,0.703,
03:33:07.299,0.082,0.603,-0.416,0.737,
03:33:07.300,0.066,0.613,-0.449,0.762,
03:33:07.300,0.048,0.613,-0.465,0.771,
03:33:07.301,0.037,0.597,-0.469,0.76,
03:33:07.301,0.038,0.577,-0.465,0.743,
03:33:07.302,0.055,0.565,-0.451,0.725,
03:33:07.302,0.084,0.556,-0.434,0.71,
03:33:07.303,0.11,0.549,-0.422,0.701,
03:33:07.303,0.125,0.538,-0.413,0.69,
03:33:07.305,0.126,0.525,-0.406,0.676,
03:33:07.305,0.113,0.511,-0.4,0.658,
03:33:07.305,0.1,0.497,-0.391,0.64,
03:33:07.306,0.095,0.481,-0.388,0.625,
03:33:07.306,0.094,0.467,-0.381,0.61,
03:33:07.308,0.093,0.452,-0.37,0.592,
03:33:07.308,0.094,0.432,-0.365,0.573,
03:33:07.308,0.103,0.411,-0.365,0.559,
03:33:07.309,0.114,0.39,-0.362,0.544,
03:33:07.310,0.123,0.371,-0.362,0.533,
03:33:07.311,0.125,0.36,-0.366,0.528,
03:33:07.312,0.126,0.349,-0.372,0.526,
03:33:07.312,0.126,0.341,-0.381,0.527,
03:33:07.313,0.123,0.334,-0.38,0.521,
03:33:07.314,0.119,0.323,-0.375,0.509,
03:33:07.314,0.12,0.317,-0.368,0.5,
03:33:07.315,0.123,0.309,-0.359,0.489,
03:33:07.315,0.125,0.302,-0.35,0.479,
03:33:07.316,0.128,0.299,-0.338,0.469,
03:33:07.316,0.129,0.294,-0.323,0.456,
03:33:07.317,0.13,0.294,-0.319,0.453,
03:33:07.317,0.135,0.301,-0.32,0.46,
03:33:07.318,0.145,0.315,-0.322,0.473,
03:33:07.318,0.152,0.329,-0.324,0.487,
03:33:07.319,0.156,0.336,-0.322,0.491,
03:33:07.320,0.159,0.34,-0.319,0.493,
03:33:07.320,0.165,0.345,-0.317,0.496,
03:33:07.321,0.176,0.357,-0.32,0.511,
03:33:07.321,0.192,0.376,-0.324,0.533,
03:33:07.322,0.201,0.39,-0.325,0.546,
03:33:07.322,0.204,0.394,-0.324,0.55,
03:33:07.323,0.209,0.404,-0.326,0.56,
03:33:07.323,0.219,0.418,-0.334,0.578,
03:33:07.324,0.227,0.434,-0.343,0.598,
03:33:07.325,0.224,0.447,-0.353,0.612,
03:33:07.325,0.219,0.452,-0.361,0.618,
03:33:07.326,0.224,0.463,-0.359,0.627,
03:33:07.327,0.23,0.466,-0.359,0.632,
03:33:07.327,0.233,0.47,-0.363,0.638,
03:33:07.328,0.238,0.478,-0.364,0.646,
03:33:07.328,0.243,0.488,-0.368,0.658,
03:33:07.330,0.247,0.497,-0.374,0.669,
03:33:07.330,0.251,0.504,-0.377,0.678,
03:33:07.330,0.253,0.51,-0.379,0.684,
03:33:07.331,0.249,0.514,-0.378,0.685,
03:33:07.331,0.241,0.512,-0.372,0.677,
03:33:07.332,0.233,0.501,-0.362,0.66,
03:33:07.332,0.235,0.488,-0.348,0.644,
03:33:07.333,0.233,0.473,-0.337,0.626,
03:33:07.333,0.223,0.458,-0.334,0.609,
03:33:07.334,0.21,0.448,-0.335,0.597,
03:33:07.334,0.196,0.44,-0.327,0.582,
03:33:07.335,0.178,0.423,-0.316,0.557,
03:33:07.335,0.157,0.402,-0.309,0.53,
03:33:07.336,0.13,0.381,-0.304,0.505,
03:33:07.336,0.101,0.362,-0.298,0.479,
03:33:07.336,0.073,0.338,-0.283,0.447,
03:33:07.337,0.057,0.312,-0.268,0.415,
03:33:07.337,0.048,0.285,-0.256,0.386,
03:33:07.338,0.037,0.265,-0.243,0.361,
03:33:07.339,0.023,0.245,-0.225,0.334,
03:33:07.407,0.005,0.222,-0.209,0.305,
03:33:07.407,-0.011,0.204,-0.192,0.28,
03:33:07.407,-0.019,0.189,-0.17,0.255,
03:33:07.409,-0.031,0.171,-0.15,0.23,
03:33:07.410,-0.053,0.152,-0.132,0.208,
03:33:07.411,-0.071,0.132,-0.11,0.186,
03:33:07.412,-0.097,0.113,-0.087,0.172,
03:33:07.412,-0.128,0.096,-0.137,0.091,
03:33:07.413,-0.132,0.105,-0.079,0.187,
03:33:07.414,-0.128,0.129,-0.089,0.203,
03:33:07.415,-0.109,0.165,-0.116,0.229,
03:33:07.415,-0.073,0.221,-0.144,0.273,
03:33:07.416,-0.037,0.291,-0.176,0.342,
03:33:07.417,-0.018,0.365,-0.195,0.414,
03:33:07.417,-0.01,0.419,-0.213,0.47,
03:33:07.418,0.006,0.46,-0.241,0.519,
03:33:07.418,0.028,0.2,-0.102,0.226,
03:33:07.419,-0.221,0.188,-0.001,0.291,
03:33:07.420,-0.212,-0.11,0.202,0.312,
03:33:07.420,-0.112,0.008,0.321,0.34,
03:33:07.421,0.243,0.417,-0.256,0.547,
03:33:07.421,0.66,0.467,-0.418,0.91,
03:33:07.422,0.492,0.508,-0.31,0.772,
03:33:07.422,0.333,0.326,-0.2,0.507,
03:33:07.431,0.068,0.081,-0.13,0.168,
03:33:07.443,-0.051,0.042,-0.116,0.133,
03:33:07.448,-0.253,-0.009,-0.072,0.263,
03:33:07.462,-0.485,-0.078,-0.048,0.494,
03:33:07.469,-0.55,-0.121,-0.044,0.565,
03:33:07.482,-0.467,-0.073,-0.012,0.473,
03:33:07.493,-0.41,-0.028,0.103,0.423,
03:33:07.502,-0.417,0.03,0.195,0.462,
03:33:07.513,-0.351,0.188,0.059,0.402,
03:33:07.520,-0.173,0.393,-0.243,0.494,
03:33:07.530,0.047,0.447,-0.404,0.604,
03:33:07.540,0.289,0.417,-0.218,0.552,
03:33:07.550,0.475,0.472,-0.027,0.671,
03:33:07.560,0.626,0.582,0.036,0.856,
03:33:07.572,0.776,0.737,0.055,1.072,
03:33:07.582,0.846,0.836,0.075,1.192,
03:33:07.592,0.974,0.823,0.109,1.28,
03:33:07.602,1.108,0.734,0.165,1.34,
03:33:07.611,1.188,0.658,0.123,1.363,
03:33:07.621,1.221,0.597,0.052,1.36,
03:33:07.632,1.111,0.568,-0.024,1.248,
03:33:07.677,0.911,0.553,-0.092,1.07,
03:33:07.679,0.764,0.515,-0.103,0.927,
03:33:07.682,0.671,0.469,-0.104,0.826,
03:33:07.685,0.604,0.414,-0.117,0.741,
03:33:07.687,0.551,0.349,-0.124,0.664,
03:33:07.690,0.497,0.293,-0.13,0.591,
03:33:07.712,0.451,0.255,-0.129,0.534,
03:33:07.714,0.422,0.235,-0.127,0.5,
03:33:07.718,0.411,0.231,-0.135,0.49,
03:33:07.739,0.409,0.24,-0.15,0.497,
03:33:07.742,0.406,0.253,-0.15,0.501,
03:33:07.767,0.394,0.262,-0.137,0.492,
03:33:07.770,0.369,0.262,-0.123,0.469,
03:33:07.784,0.339,0.261,-0.125,0.446,
03:33:07.799,0.331,0.273,-0.164,0.46,
03:33:07.800,0.333,0.298,-0.187,0.485,
03:33:07.816,0.341,0.321,-0.2,0.51,
03:33:07.818,0.357,0.336,-0.208,0.532,
03:33:07.832,0.368,0.347,-0.206,0.546,
03:33:07.834,0.367,0.354,-0.197,0.546,
03:33:07.839,0.366,0.358,-0.185,0.544,
03:33:07.861,0.374,0.363,-0.177,0.551,
03:33:07.864,0.387,0.368,-0.169,0.56,
03:33:07.868,0.398,0.374,-0.166,0.571,
03:33:07.889,0.405,0.382,-0.176,0.584,
03:33:07.892,0.407,0.393,-0.182,0.594,
03:33:07.915,0.403,0.401,-0.181,0.596,
03:33:07.917,0.393,0.4,-0.177,0.588,
03:33:07.920,0.383,0.395,-0.186,0.581,
03:33:07.943,0.381,0.391,-0.199,0.581,
03:33:07.945,0.384,0.382,-0.206,0.58,
03:33:07.950,0.391,0.37,-0.219,0.581,
03:33:07.970,0.4,0.365,-0.239,0.592,
03:33:07.973,0.409,0.361,-0.257,0.602,
03:33:07.995,0.42,0.353,-0.268,0.611,
03:33:07.998,0.428,0.339,-0.269,0.609,
03:33:08.003,0.441,0.33,-0.263,0.61,
03:33:08.043,0.458,0.327,-0.265,0.622,
03:33:08.045,0.482,0.334,-0.276,0.648,
03:33:08.048,0.52,0.342,-0.289,0.687,
03:33:08.052,0.558,0.335,-0.301,0.717,
03:33:08.054,0.569,0.319,-0.314,0.724,
03:33:08.061,0.559,0.308,-0.338,0.722,
03:33:08.080,0.557,0.293,-0.353,0.721,
03:33:08.083,0.564,0.275,-0.353,0.72,
03:33:08.106,0.575,0.264,-0.358,0.727,
03:33:08.108,0.568,0.257,-0.361,0.72,
03:33:08.113,0.544,0.255,-0.383,0.712,
03:33:08.133,0.528,0.248,-0.395,0.705,
03:33:08.137,0.537,0.237,-0.406,0.714,
03:33:08.143,0.547,0.219,-0.415,0.72,
03:33:08.162,0.523,0.207,-0.417,0.7,
03:33:08.164,0.478,0.196,-0.423,0.668,
03:33:08.185,0.435,0.172,-0.417,0.627,
03:33:08.188,0.396,0.15,-0.411,0.59,
03:33:08.192,0.379,0.138,-0.408,0.574,
03:33:08.213,0.363,0.128,-0.393,0.55,
03:33:08.216,0.35,0.113,-0.373,0.524,
03:33:08.221,0.373,0.095,-0.356,0.524,
03:33:08.241,0.4,0.075,-0.341,0.531,
03:33:08.243,0.393,0.059,-0.331,0.517,
03:33:08.265,0.37,0.034,-0.322,0.492,
03:33:08.268,0.344,0.003,-0.317,0.467,
03:33:08.273,0.321,-0.031,-0.302,0.442,
03:33:08.281,0.317,-0.063,-0.287,0.432,
03:33:08.302,0.322,-0.087,-0.271,0.43,
03:33:08.303,0.321,-0.111,-0.251,0.423,
03:33:08.319,0.315,-0.139,-0.243,0.421,
03:33:08.334,0.316,-0.159,-0.216,0.414,
03:33:08.337,0.322,-0.176,-0.187,0.412,
03:33:08.353,0.33,-0.21,-0.16,0.423,
03:33:08.353,0.324,-0.243,-0.153,0.433,
03:33:08.363,0.31,-0.266,-0.141,0.432,
03:33:08.370,0.281,-0.281,-0.104,0.411,
03:33:08.412,0.254,-0.295,-0.067,0.395,
03:33:08.414,0.241,-0.301,-0.044,0.388,
03:33:08.417,0.238,-0.315,-0.026,0.395,
03:33:08.419,0.248,-0.329,-0.026,0.413,
03:33:08.420,0.26,-0.331,-0.046,0.423,
03:33:08.444,0.279,-0.297,-0.098,0.419,
03:33:08.448,0.274,-0.287,-0.108,0.412,
03:33:08.468,0.261,-0.289,-0.108,0.404,
03:33:08.470,0.251,-0.301,-0.082,0.4,
03:33:08.493,0.245,-0.305,-0.041,0.393,
03:33:08.496,0.229,-0.303,-0.007,0.38,
03:33:08.498,0.205,-0.298,0.012,0.362,
03:33:08.519,0.182,-0.296,0.016,0.348,
03:33:08.521,0.17,-0.283,0.011,0.33,
03:33:08.544,0.175,-0.265,0.002,0.317,
03:33:08.547,0.192,-0.25,-0.002,0.315,
03:33:08.548,0.194,-0.234,0.013,0.304,
03:33:08.571,0.165,-0.234,0.052,0.291,
03:33:08.573,0.12,-0.25,0.132,0.307,
03:33:08.578,0.062,-0.252,0.257,0.365,
03:33:08.598,0.018,-0.242,0.389,0.459,
03:33:08.601,0.014,-0.229,0.502,0.552,
03:33:08.630,0.029,-0.204,0.607,0.641,
03:33:08.633,0.083,-0.18,0.701,0.728,
03:33:08.635,0.199,-0.152,0.756,0.796,
03:33:08.655,0.302,-0.086,0.724,0.789,
03:33:08.676,0.366,0.002,0.614,0.715,
03:33:08.677,0.43,0.114,0.408,0.604,
03:33:08.678,0.535,0.238,0.228,0.629,
03:33:08.679,0.175,0.459,0.141,0.511,
03:33:08.703,-0.838,1.604,-1.981,2.683,HIT
03:33:08.706,-0.65,1.994,-1.569,2.619,HIT
03:33:08.710,1.283,0.745,0.223,1.5,
03:33:08.732,1.764,-0.712,0.555,1.982,
03:33:08.734,1.856,-2.006,-0.081,2.734,HIT
03:33:08.763,1.009,-1.104,-0.259,1.518,
03:33:08.766,0.199,0.168,-0.194,0.325,
03:33:08.769,0.015,0.212,-0.181,0.279,
03:33:08.771,0.229,-0.142,-0.173,0.321,
03:33:08.794,0.547,-0.356,-0.171,0.674,
03:33:08.795,0.695,-0.399,-0.208,0.828,
03:33:08.801,0.656,-0.374,-0.199,0.781,
03:33:08.822,0.546,-0.361,-0.189,0.681,
03:33:08.825,0.476,-0.341,-0.176,0.612,
03:33:08.830,0.525,-0.289,-0.17,0.623,
03:33:08.851,0.599,-0.216,-0.189,0.664,
03:33:08.854,0.6,-0.188,-0.228,0.669,
03:33:08.860,0.523,-0.219,-0.286,0.635,
03:33:08.881,0.447,-0.253,-0.317,0.603,
03:33:08.884,0.425,-0.266,-0.302,0.585,
03:33:08.888,0.424,-0.269,-0.261,0.566,
03:33:08.911,0.418,-0.283,-0.22,0.551,
03:33:08.914,0.413,-0.324,-0.194,0.56,
03:33:08.920,0.383,-0.339,-0.198,0.549,
03:33:08.942,0.335,-0.303,-0.213,0.499,
03:33:08.944,0.323,-0.262,-0.212,0.467,
03:33:08.950,0.37,-0.208,-0.22,0.478,
03:33:08.972,0.401,-0.12,-0.254,0.489,
03:33:08.974,0.447,-0.032,-0.272,0.524,
03:33:08.980,0.54,0.056,-0.306,0.623,
03:33:09.001,0.609,0.156,-0.306,0.699,
03:33:09.004,0.625,0.243,-0.322,0.744,
03:33:09.011,0.617,0.296,-0.349,0.768,
03:33:09.032,0.661,0.327,-0.331,0.808,
03:33:09.035,0.633,0.322,-0.265,0.758,
03:33:09.040,0.462,0.29,-0.151,0.566,
03:33:09.062,0.243,0.245,0.006,0.345,
03:33:09.065,0.073,0.22,0.099,0.251,
03:33:09.070,-0.047,0.207,0.033,0.215,
03:33:09.092,-0.042,0.226,-0.115,0.257,
03:33:09.107,-0.039,0.281,-0.365,0.462,
03:33:09.137,-0.146,0.407,-0.708,0.829,
03:33:09.139,-0.073,0.397,-0.584,0.71,
03:33:09.168,0.246,0.165,-0.287,0.412,
03:33:09.170,0.503,0.008,-0.331,0.602,
03:33:09.172,0.506,0.052,-0.452,0.68,
03:33:09.174,0.372,0.145,-0.447,0.6,
03:33:09.177,0.269,0.199,-0.381,0.507,
03:33:09.179,0.212,0.235,-0.311,0.443,
03:33:09.181,0.201,0.231,-0.245,0.392,
03:33:09.206,0.218,0.194,-0.251,0.385,
03:33:09.209,0.208,0.198,-0.316,0.427,
03:33:09.213,0.176,0.227,-0.373,0.471,
03:33:09.235,0.134,0.228,-0.4,0.48,
03:33:09.237,0.107,0.218,-0.424,0.489,
03:33:09.242,0.119,0.201,-0.459,0.515,
03:33:09.264,0.152,0.178,-0.474,0.529,
03:33:09.267,0.169,0.163,-0.484,0.538,
03:33:09.271,0.172,0.157,-0.496,0.548,
03:33:09.291,0.179,0.159,-0.5,0.554,
03:33:09.296,0.187,0.16,-0.495,0.553,
03:33:09.317,0.192,0.16,-0.498,0.557,
03:33:09.319,0.182,0.167,-0.503,0.56,
03:33:09.324,0.171,0.175,-0.481,0.54,
03:33:09.347,0.178,0.173,-0.456,0.519,
03:33:09.349,0.189,0.166,-0.439,0.506,
03:33:09.354,0.178,0.165,-0.424,0.489,
03:33:09.375,0.156,0.169,-0.411,0.47,
03:33:09.378,0.15,0.171,-0.41,0.469,
03:33:09.382,0.16,0.175,-0.417,0.479,
03:33:09.404,0.177,0.18,-0.42,0.491,
03:33:09.407,0.194,0.182,-0.417,0.495,
03:33:09.413,0.203,0.179,-0.408,0.489,
03:33:09.434,0.205,0.172,-0.394,0.476,
03:33:09.437,0.19,0.168,-0.381,0.458,
03:33:09.459,0.155,0.164,-0.356,0.421,
03:33:09.462,0.15,0.162,-0.347,0.411,
03:33:09.515,0.129,0.159,-0.325,0.384,
03:33:09.517,0.102,0.159,-0.303,0.357,
03:33:09.520,0.073,0.162,-0.29,0.34,
03:33:09.522,0.044,0.172,-0.308,0.356,
03:33:09.524,0.02,0.206,-0.352,0.408,
03:33:09.526,-0.053,0.284,-0.445,0.531,
03:33:09.531,-0.186,0.357,-0.529,0.665,
03:33:09.553,-0.338,0.402,-0.613,0.807,
03:33:09.555,-0.437,0.441,-0.634,0.887,
03:33:09.560,-0.41,0.485,-0.643,0.904,
03:33:09.580,-0.343,0.536,-0.716,0.958,
03:33:09.583,-0.376,0.56,-0.81,1.054,
03:33:09.605,-0.478,0.57,-0.852,1.131,
03:33:09.607,-0.532,0.612,-0.831,1.161,
03:33:09.612,-0.474,0.685,-0.79,1.148,
03:33:09.634,-0.335,0.752,-0.746,1.111,
03:33:09.649,-0.212,0.789,-0.732,1.097,
03:33:09.667,-0.146,0.813,-0.723,1.098,
03:33:09.682,-0.122,0.849,-0.706,1.11,
03:33:09.699,-0.093,0.897,-0.67,1.123,
03:33:09.701,-0.041,0.95,-0.624,1.137,
03:33:09.706,0.015,1.01,-0.571,1.161,
03:33:09.708,0.065,1.082,-0.511,1.198,
03:33:09.712,0.111,1.156,-0.461,1.25,
03:33:09.714,0.161,1.226,-0.412,1.303,
03:33:09.725,0.221,1.298,-0.355,1.364,
03:33:09.747,0.268,1.349,-0.301,1.408,
03:33:09.749,0.295,1.375,-0.251,1.428,
03:33:09.753,0.319,1.387,-0.204,1.437,
03:33:09.777,0.351,1.398,-0.142,1.449,
03:33:09.779,0.382,1.433,-0.092,1.486,
03:33:09.783,0.41,1.455,-0.053,1.513,
03:33:09.820,0.44,1.451,-0.021,1.517,
03:33:09.823,0.465,1.409,-0.008,1.484,
03:33:09.828,0.495,1.375,-0.003,1.461,
03:33:09.830,0.532,1.368,-0.002,1.468,
03:33:09.833,0.564,1.377,0.012,1.488,
03:33:09.882,0.583,1.374,0.039,1.493,
03:33:09.884,0.596,1.321,0.06,1.45,
03:33:09.886,0.624,1.257,0.084,1.406,
03:33:09.889,0.666,1.201,0.116,1.379,
03:33:09.891,0.689,1.139,0.154,1.34,
03:33:09.893,0.665,1.071,0.19,1.275,
03:33:09.917,0.613,1.021,0.216,1.211,
03:33:09.920,0.57,0.967,0.243,1.149,
03:33:09.925,0.567,0.879,0.274,1.082,
03:33:09.946,0.609,0.754,0.308,1.016,
03:33:09.950,0.677,0.609,0.326,0.967,
03:33:09.955,0.757,0.474,0.322,0.949,
03:33:09.978,0.815,0.371,0.314,0.949,
03:33:09.981,0.817,0.314,0.316,0.931,
03:33:09.984,0.775,0.289,0.337,0.893,
03:33:10.007,0.741,0.266,0.365,0.867,
03:33:10.011,0.748,0.219,0.394,0.873,
03:33:10.015,0.779,0.143,0.405,0.89,
03:33:10.036,0.813,0.065,0.405,0.911,
03:33:10.038,0.844,0.008,0.404,0.935,
03:33:10.044,0.853,-0.022,0.408,0.945,
03:33:10.065,0.831,-0.037,0.417,0.93,
03:33:10.068,0.797,-0.065,0.428,0.907,
03:33:10.074,0.764,-0.098,0.432,0.884,
03:33:10.099,0.745,-0.116,0.421,0.864,
03:33:10.102,0.738,-0.11,0.393,0.843,
03:33:10.103,0.738,-0.104,0.368,0.831,
03:33:10.125,0.727,-0.112,0.349,0.814,
03:33:10.128,0.708,-0.109,0.33,0.788,
03:33:10.134,0.693,-0.082,0.312,0.764,
03:33:10.155,0.676,-0.048,0.296,0.74,
03:33:10.160,0.658,-0.019,0.27,0.711,
03:33:10.166,0.646,0.002,0.232,0.686,
03:33:10.187,0.655,0.001,0.199,0.684,
03:33:10.189,0.673,-0.008,0.174,0.696,
03:33:10.193,0.691,0.017,0.159,0.709,
03:33:10.249,0.701,0.072,0.145,0.719,
03:33:10.253,0.7,0.142,0.139,0.727,
03:33:10.255,0.697,0.221,0.133,0.743,
03:33:10.257,0.695,0.291,0.121,0.763,
03:33:10.263,0.702,0.324,0.099,0.779,
03:33:10.265,0.724,0.334,0.067,0.8,
03:33:10.267,0.744,0.361,0.045,0.828,
03:33:10.276,0.753,0.408,0.034,0.857,
03:33:10.299,0.745,0.466,0.026,0.879,
03:33:10.301,0.733,0.518,0.024,0.898,
03:33:10.306,0.729,0.563,0.02,0.921,
03:33:10.327,0.721,0.624,0.016,0.954,
03:33:10.330,0.705,0.706,0.024,0.997,
03:33:10.335,0.681,0.791,0.014,1.044,
03:33:10.357,0.643,0.861,0.003,1.075,
03:33:10.364,0.604,0.883,0.007,1.07,
03:33:10.367,0.577,0.852,-0.018,1.029,
03:33:10.375,0.572,0.788,-0.063,0.976,
03:33:10.411,0.593,0.723,-0.099,0.94,
03:33:10.414,0.611,0.696,-0.145,0.937,
03:33:10.416,0.61,0.736,-0.18,0.972,
03:33:10.417,0.599,0.804,-0.185,1.019,
03:33:10.443,0.573,0.827,-0.236,1.034,
03:33:10.446,0.521,0.811,-0.257,0.998,
03:33:10.461,0.464,0.779,-0.25,0.94,
03:33:10.462,0.4,0.758,-0.289,0.904,
03:33:10.478,0.368,0.776,-0.272,0.901,
03:33:10.490,0.312,0.778,-0.274,0.882,
03:33:10.493,0.258,0.77,-0.26,0.853,
03:33:10.532,0.227,0.763,-0.233,0.83,
03:33:10.535,0.186,0.746,-0.226,0.801,
03:33:10.537,0.111,0.725,-0.227,0.768,
