Time,X,Y,Z,Mag,Notes
22:22:56,0.351,0.307,-0.292,0.55,
22:22:56,0.359,0.315,-0.308,0.568,
22:22:56,0.362,0.32,-0.312,0.575,
22:22:56,0.368,0.323,-0.314,0.582,
22:22:56,0.373,0.32,-0.319,0.586,
22:22:56,0.375,0.309,-0.317,0.58,
22:22:56,0.383,0.293,-0.307,0.572,
22:22:56,0.388,0.27,-0.301,0.561,
22:22:56,0.39,0.243,-0.304,0.551,
22:22:56,0.383,0.21,-0.31,0.535,
22:22:56,0.368,0.163,-0.314,0.51,
22:22:56,0.358,0.106,-0.319,0.491,
22:22:56,0.361,0.051,-0.335,0.495,
22:22:56,0.369,0.011,-0.362,0.517,
22:22:56,0.379,-0.015,-0.387,0.542,
22:22:56,0.371,-0.027,-0.425,0.565,
22:22:56,0.354,-0.026,-0.461,0.581,
22:22:56,0.336,-0.023,-0.486,0.591,
22:22:56,0.318,-0.025,-0.506,0.598,
22:22:56,0.298,-0.035,-0.524,0.604,
22:22:56,0.285,-0.044,-0.541,0.613,
22:22:56,0.277,-0.045,-0.553,0.62,
22:22:56,0.267,-0.045,-0.56,0.621,
22:22:56,0.262,-0.048,-0.559,0.619,
22:22:56,0.262,-0.047,-0.547,0.608,
22:22:56,0.257,-0.043,-0.527,0.588,
22:22:56,0.257,-0.041,-0.499,0.563,
22:22:56,0.265,-0.041,-0.469,0.54,
22:22:56,0.271,-0.038,-0.443,0.521,
22:22:56,0.269,-0.03,-0.417,0.498,
22:22:56,0.266,-0.024,-0.401,0.481,
22:22:56,0.263,-0.015,-0.4,0.479,
22:22:56,0.265,-0.003,-0.392,0.473,
22:22:56,0.267,0.001,-0.378,0.463,
22:22:56,0.263,0.002,-0.366,0.45,
22:22:56,0.261,0.004,-0.355,0.44,
22:22:56,0.266,0.007,-0.347,0.437,
22:22:56,0.276,0.007,-0.338,0.437,
22:22:56,0.275,0.007,-0.331,0.431,
22:22:56,0.275,0.01,-0.325,0.426,
22:22:56,0.278,0.011,-0.318,0.422,
22:22:56,0.277,0.011,-0.308,0.414,
22:22:56,0.279,0.009,-0.299,0.409,
22:22:56,0.281,0.004,-0.297,0.409,
22:22:56,0.283,0.0,-0.297,0.41,
22:22:56,0.283,-0.003,-0.295,0.409,
22:22:56,0.282,-0.003,-0.291,0.405,
22:22:56,0.282,-0.006,-0.292,0.406,
22:22:56,0.288,-0.009,-0.299,0.415,
22:22:56,0.316,0.003,-0.319,0.448,
22:22:56,0.327,0.005,-0.33,0.465,
22:22:56,0.334,0.007,-0.344,0.48,
22:22:56,0.341,0.013,-0.365,0.499,
22:22:56,0.352,0.023,-0.384,0.521,
22:22:56,0.365,0.029,-0.403,0.544,
22:22:56,0.375,0.035,-0.421,0.565,
22:22:56,0.386,0.042,-0.437,0.585,
22:22:56,0.392,0.05,-0.443,0.594,
22:22:56,0.387,0.054,-0.444,0.591,
22:22:56,0.387,0.057,-0.446,0.593,
22:22:56,0.391,0.058,-0.438,0.59,
22:22:56,0.377,0.056,-0.426,0.572,
22:22:56,0.358,0.052,-0.41,0.546,
22:22:56,0.343,0.047,-0.392,0.523,
22:22:56,0.328,0.043,-0.374,0.5,
22:22:56,0.312,0.039,-0.361,0.478,
22:22:56,0.297,0.033,-0.352,0.462,
22:22:56,0.28,0.03,-0.345,0.446,
22:22:56,0.267,0.029,-0.338,0.432,
22:22:56,0.259,0.027,-0.329,0.42,
22:22:56,0.252,0.026,-0.323,0.411,
22:22:56,0.242,0.026,-0.319,0.402,
22:22:56,0.228,0.027,-0.316,0.39,
22:22:56,0.21,0.024,-0.308,0.373,
22:22:56,0.189,0.019,-0.297,0.353,
22:22:56,0.175,0.014,-0.287,0.337,
22:22:56,0.162,0.014,-0.28,0.324,
22:22:56,0.146,0.018,-0.27,0.308,
22:22:56,0.128,0.021,-0.259,0.29,
22:22:56,0.108,0.024,-0.247,0.271,
22:22:56,0.096,0.027,-0.252,0.271,
22:22:56,0.127,0.045,-0.267,0.299,
22:22:56,0.186,0.075,-0.277,0.342,
22:22:56,0.227,0.095,-0.294,0.384,
22:22:56,0.256,0.113,-0.313,0.419,
22:22:56,0.283,0.142,-0.329,0.457,
22:22:56,0.309,0.174,-0.345,0.495,
22:22:56,0.351,0.197,-0.366,0.544,
22:22:56,0.417,0.22,-0.382,0.607,
22:22:56,0.488,0.241,-0.401,0.676,
22:22:56,0.547,0.25,-0.418,0.733,
22:22:56,0.588,0.242,-0.429,0.767,
22:22:56,0.602,0.23,-0.428,0.774,
22:22:56,0.587,0.219,-0.428,0.759,
22:22:56,0.573,0.212,-0.429,0.747,
22:22:56,0.565,0.196,-0.417,0.73,
22:22:56,0.543,0.169,-0.399,0.694,
22:22:56,0.504,0.139,-0.38,0.646,
22:22:56,0.46,0.121,-0.359,0.595,
22:22:56,0.418,0.108,-0.339,0.549,
22:22:56,0.38,0.1,-0.326,0.511,
22:22:56,0.354,0.094,-0.319,0.485,
22:22:56,0.34,0.09,-0.314,0.471,
22:22:56,0.335,0.09,-0.313,0.467,
22:22:56,0.333,0.091,-0.31,0.464,
22:22:56,0.334,0.085,-0.305,0.46,
22:22:56,0.333,0.078,-0.305,0.458,
22:22:56,0.335,0.075,-0.303,0.458,
22:22:56,0.339,0.073,-0.303,0.46,
22:22:56,0.346,0.067,-0.301,0.463,
22:22:56,0.356,0.061,-0.295,0.466,
22:22:56,0.363,0.057,-0.291,0.468,
22:22:56,0.369,0.055,-0.286,0.471,
22:22:56,0.378,0.052,-0.285,0.477,
22:22:56,0.384,0.052,-0.286,0.482,
22:22:56,0.394,0.053,-0.289,0.492,
22:22:56,0.405,0.051,-0.292,0.502,
22:22:56,0.415,0.05,-0.295,0.511,
22:22:57,0.428,0.05,-0.295,0.522,
22:22:57,0.436,0.049,-0.291,0.527,
22:22:57,0.435,0.049,-0.287,0.524,
22:22:57,0.435,0.046,-0.284,0.522,
22:22:57,0.437,0.049,-0.286,0.525,
22:22:57,0.443,0.056,-0.285,0.53,
22:22:57,0.445,0.062,-0.283,0.531,
22:22:57,0.44,0.063,-0.283,0.527,
22:22:57,0.435,0.064,-0.283,0.523,
22:22:57,0.434,0.069,-0.284,0.523,
22:22:57,0.433,0.073,-0.282,0.522,
22:22:57,0.429,0.075,-0.279,0.518,
22:22:57,0.422,0.074,-0.277,0.511,
22:22:57,0.416,0.074,-0.271,0.502,
22:22:57,0.41,0.075,-0.261,0.491,
22:22:57,0.404,0.076,-0.247,0.479,
22:22:57,0.401,0.077,-0.234,0.471,
22:22:57,0.398,0.079,-0.225,0.464,
22:22:57,0.398,0.086,-0.224,0.465,
22:22:57,0.4,0.099,-0.23,0.472,
22:22:57,0.407,0.113,-0.241,0.486,
22:22:57,0.42,0.123,-0.252,0.505,
22:22:57,0.434,0.133,-0.257,0.522,
22:22:57,0.441,0.143,-0.259,0.531,
22:22:57,0.44,0.147,-0.256,0.53,
22:22:57,0.43,0.151,-0.252,0.521,
22:22:57,0.423,0.158,-0.249,0.516,
22:22:57,0.426,0.165,-0.246,0.519,
22:22:57,0.433,0.174,-0.241,0.526,
22:22:57,0.434,0.18,-0.232,0.524,
22:22:57,0.424,0.182,-0.221,0.512,
22:22:57,0.413,0.184,-0.214,0.5,
22:22:57,0.414,0.187,-0.211,0.5,
22:22:57,0.42,0.187,-0.207,0.505,
22:22:57,0.417,0.187,-0.205,0.5,
22:22:57,0.407,0.186,-0.2,0.49,
22:22:57,0.4,0.182,-0.195,0.481,
22:22:57,0.395,0.179,-0.191,0.474,
22:22:57,0.391,0.176,-0.187,0.468,
22:22:57,0.388,0.172,-0.183,0.463,
22:22:57,0.38,0.17,-0.182,0.454,
22:22:57,0.37,0.167,-0.181,0.445,
22:22:57,0.362,0.167,-0.178,0.436,
22:22:57,0.358,0.166,-0.178,0.433,
22:22:57,0.352,0.166,-0.181,0.429,
22:22:57,0.345,0.167,-0.186,0.426,
22:22:57,0.332,0.17,-0.189,0.418,
22:22:57,0.314,0.171,-0.191,0.405,
22:22:57,0.29,0.168,-0.1,0.259,
22:22:57,0.221,0.153,-0.176,0.322,
22:22:57,0.193,0.144,-0.17,0.295,
22:22:57,0.182,0.142,-0.161,0.282,
22:22:57,0.175,0.147,-0.152,0.275,
22:22:57,0.167,0.155,-0.154,0.275,
22:22:57,0.18,0.171,-0.155,0.293,
22:22:57,0.208,0.199,-0.164,0.331,
22:22:57,0.253,0.236,-0.189,0.394,
22:22:57,0.256,0.183,-0.164,0.355,
22:22:57,0.258,0.197,-0.178,0.37,
22:22:57,0.264,0.217,-0.184,0.388,
22:22:57,0.275,0.231,-0.179,0.402,
22:22:57,0.296,0.241,-0.166,0.416,
22:22:57,0.314,0.257,-0.151,0.432,
22:22:57,0.325,0.276,-0.138,0.449,
22:22:57,0.368,0.376,-0.006,0.526,
22:22:57,0.318,0.337,-0.004,0.463,
22:22:57,0.307,0.33,-0.023,0.451,
22:22:57,0.277,0.319,-0.049,0.425,
22:22:57,0.24,0.303,-0.065,0.392,
22:22:57,0.202,0.289,-0.059,0.357,
22:22:57,0.209,0.285,-0.049,0.357,
22:22:57,0.252,0.298,-0.036,0.392,
22:22:57,0.271,0.319,-0.039,0.42,
22:22:57,0.249,0.348,-0.049,0.431,
22:22:57,0.252,0.371,-0.038,0.45,
22:22:57,0.286,0.367,0.013,0.465,
22:22:57,0.308,0.367,0.069,0.483,
22:22:57,0.317,0.399,0.101,0.519,
22:22:57,0.331,0.427,0.103,0.55,
22:22:57,0.373,0.443,0.105,0.589,
22:22:57,0.438,0.451,0.104,0.637,
22:22:57,0.504,0.467,0.093,0.693,
22:22:57,0.548,0.487,0.087,0.738,
22:22:57,0.556,0.488,0.092,0.745,
22:22:57,0.54,0.483,0.099,0.731,
22:22:57,0.515,0.477,0.103,0.71,
22:22:57,0.491,0.466,0.101,0.685,
22:22:57,0.474,0.454,0.1,0.664,
22:22:57,0.463,0.443,0.099,0.648,
22:22:57,0.454,0.433,0.097,0.635,
22:22:57,0.447,0.42,0.092,0.62,
22:22:57,0.441,0.407,0.082,0.606,
22:22:57,0.436,0.396,0.069,0.593,
22:22:57,0.43,0.388,0.057,0.582,
22:22:57,0.423,0.378,0.048,0.57,
22:22:57,0.415,0.367,0.042,0.555,
22:22:57,0.406,0.358,0.036,0.542,
22:22:57,0.398,0.35,0.032,0.531,
22:22:57,0.391,0.343,0.032,0.521,
22:22:57,0.386,0.337,0.038,0.514,
22:22:57,0.381,0.333,0.045,0.508,
22:22:57,0.381,0.331,0.05,0.507,
22:22:57,0.388,0.331,0.052,0.513,
22:22:57,0.394,0.337,0.042,0.52,
22:22:57,0.397,0.342,0.033,0.525,
22:22:57,0.41,0.343,0.027,0.535,
22:22:57,0.417,0.344,0.017,0.541,
22:22:57,0.417,0.346,0.001,0.542,
22:22:57,0.414,0.346,-0.007,0.539,
22:22:57,0.408,0.344,-0.01,0.533,
22:22:57,0.402,0.343,-0.015,0.528,
22:22:57,0.399,0.344,-0.023,0.527,
22:22:57,0.401,0.344,-0.031,0.529,
22:22:57,0.402,0.344,-0.039,0.53,
22:22:57,0.395,0.347,-0.045,0.528,
22:22:57,0.385,0.347,-0.045,0.52,
22:22:57,0.377,0.341,-0.041,0.51,
22:22:57,0.37,0.333,-0.038,0.5,
22:22:57,0.366,0.325,-0.038,0.491,
22:22:57,0.363,0.319,-0.037,0.485,
22:22:57,0.361,0.317,-0.037,0.481,
22:22:57,0.359,0.317,-0.042,0.48,
22:22:57,0.356,0.319,-0.047,0.48,
22:22:57,0.352,0.321,-0.049,0.479,
22:22:57,0.349,0.319,-0.05,0.476,
22:22:57,0.345,0.317,-0.053,0.471,
22:22:57,0.338,0.313,-0.056,0.464,
22:22:57,0.331,0.307,-0.058,0.455,
22:22:57,0.325,0.304,-0.062,0.449,
22:22:57,0.326,0.3,-0.073,0.449,
22:22:57,0.33,0.297,-0.082,0.452,
22:22:57,0.325,0.301,-0.082,0.451,
22:22:57,0.307,0.308,-0.086,0.443,
22:22:57,0.298,0.308,-0.072,0.434,
22:22:57,0.308,0.301,-0.049,0.433,
22:22:57,0.327,0.298,-0.051,0.446,
22:22:57,0.348,0.299,-0.065,0.463,
22:22:57,0.366,0.298,-0.083,0.479,
22:22:57,0.364,0.294,-0.097,0.478,
22:22:57,0.343,0.297,-0.102,0.465,
22:22:57,0.327,0.296,-0.098,0.452,
22:22:57,0.319,0.291,-0.092,0.441,
22:22:57,0.309,0.292,-0.083,0.433,
22:22:57,0.295,0.302,-0.078,0.429,
22:22:57,0.294,0.313,-0.095,0.44,
22:22:57,0.315,0.311,-0.075,0.449,
22:22:57,0.315,0.299,-0.034,0.435,
22:22:57,0.351,0.292,-0.032,0.458,
22:22:57,0.398,0.293,-0.045,0.496,
22:22:57,0.449,0.315,-0.076,0.553,
22:22:58,0.479,0.345,-0.141,0.607,
22:22:58,0.466,0.352,-0.162,0.606,
22:22:58,0.406,0.327,-0.126,0.536,
22:22:58,0.365,0.295,-0.093,0.478,
22:22:58,0.369,0.274,-0.069,0.465,
22:22:58,0.405,0.265,-0.062,0.487,
22:22:58,0.448,0.256,-0.069,0.52,
22:22:58,0.499,0.275,-0.073,0.574,
22:22:58,0.524,0.299,-0.078,0.609,
22:22:58,0.507,0.3,-0.06,0.592,
22:22:58,0.462,0.289,-0.096,0.553,
22:22:58,0.419,0.279,-0.105,0.515,
22:22:58,0.404,0.266,-0.022,0.484,
22:22:58,0.4,0.256,-0.024,0.475,
22:22:58,0.408,0.256,-0.034,0.482,
22:22:58,0.441,0.293,-0.043,0.531,
22:22:58,0.456,0.287,-0.042,0.54,
22:22:58,0.477,0.271,-0.023,0.55,
22:22:58,0.51,0.29,-0.011,0.586,
22:22:58,0.522,0.304,-0.033,0.605,
22:22:58,0.515,0.299,-0.046,0.598,
22:22:58,0.502,0.292,-0.033,0.582,
22:22:58,0.484,0.281,-0.019,0.56,
22:22:58,0.488,0.279,-0.004,0.562,
22:22:58,0.506,0.281,0.008,0.579,
22:22:58,0.515,0.269,0.004,0.582,
22:22:58,0.513,0.257,-0.001,0.573,
22:22:58,0.505,0.253,0.005,0.565,
22:22:58,0.493,0.25,0.003,0.553,
22:22:58,0.48,0.241,-0.007,0.537,
22:22:58,0.472,0.236,-0.008,0.528,
22:22:58,0.476,0.232,-0.003,0.53,
22:22:58,0.482,0.226,-0.012,0.533,
22:22:58,0.484,0.221,-0.026,0.533,
22:22:58,0.486,0.219,-0.034,0.534,
22:22:58,0.48,0.212,-0.021,0.525,
22:22:58,0.465,0.203,-0.007,0.508,
22:22:58,0.442,0.198,-0.005,0.484,
22:22:58,0.419,0.196,-0.001,0.463,
22:22:58,0.408,0.196,0.0,0.452,
22:22:58,0.413,0.197,-0.006,0.457,
22:22:58,0.421,0.194,-0.008,0.464,
22:22:58,0.426,0.187,-0.01,0.466,
22:22:58,0.428,0.177,-0.016,0.464,
22:22:58,0.438,0.171,-0.028,0.471,
22:22:58,0.457,0.171,-0.05,0.49,
22:22:58,0.472,0.173,-0.078,0.509,
22:22:58,0.484,0.175,-0.088,0.522,
22:22:58,0.496,0.174,-0.087,0.533,
22:22:58,0.5,0.171,-0.103,0.538,
22:22:58,0.495,0.168,-0.123,0.537,
22:22:58,0.485,0.162,-0.124,0.526,
22:22:58,0.48,0.158,-0.143,0.525,
22:22:58,0.488,0.16,-0.196,0.55,
22:22:58,0.507,0.162,-0.25,0.588,
22:22:58,0.52,0.159,-0.287,0.615,
22:22:58,0.543,0.145,-0.315,0.644,
22:22:58,0.595,0.124,-0.343,0.698,
22:22:58,0.652,0.101,-0.384,0.763,
22:22:58,0.699,0.073,-0.441,0.83,
22:22:58,0.753,0.04,-0.51,0.91,
22:22:58,0.818,0.007,-0.579,1.003,
22:22:58,0.857,-0.02,-0.602,1.047,
22:22:58,0.888,-0.043,-0.554,1.047,
22:22:58,0.953,-0.063,-0.492,1.074,
22:22:58,0.952,-0.075,-0.418,1.042,
22:22:58,0.862,-0.086,-0.332,0.928,
22:22:58,0.735,-0.087,-0.276,0.79,
22:22:58,0.627,-0.086,-0.25,0.681,
22:22:58,0.558,-0.088,-0.213,0.603,
22:22:58,0.507,-0.09,-0.196,0.551,
22:22:58,0.476,-0.089,-0.182,0.518,
22:22:58,0.475,-0.087,-0.146,0.505,
22:22:58,0.485,-0.089,-0.102,0.504,
22:22:58,0.475,-0.083,-0.068,0.487,
22:22:58,0.436,-0.083,-0.032,0.445,
22:22:58,0.397,-0.092,0.019,0.408,
22:22:58,0.368,-0.109,0.078,0.391,
22:22:58,0.317,-0.122,0.14,0.367,
22:22:58,0.241,-0.131,0.181,0.329,
22:22:58,0.171,-0.149,0.2,0.302,
22:22:58,0.106,-0.156,0.213,0.284,
22:22:58,0.082,-0.151,0.22,0.279,
22:22:58,0.111,-0.147,0.203,0.274,
22:22:58,0.16,-0.136,0.175,0.274,
22:22:58,0.2,-0.12,0.136,0.27,
22:22:58,0.234,-0.103,0.102,0.275,
22:22:58,0.256,-0.087,0.058,0.276,
22:22:58,0.265,-0.071,0.005,0.274,
22:22:58,0.263,-0.049,-0.029,0.269,
22:22:58,0.239,-0.033,-0.034,0.244,
22:22:58,0.191,-0.032,-0.024,0.195,
22:22:58,0.159,-0.036,0.005,0.163,
22:22:58,0.171,-0.038,0.019,0.176,
22:22:58,0.168,-0.032,0.041,0.176,
22:22:58,0.113,-0.023,0.068,0.133,
22:22:58,0.042,0.01,0.056,0.071,
22:22:58,0.028,0.057,0.102,0.12,
22:22:58,0.104,0.089,0.199,0.241,
22:22:58,0.24,0.124,0.238,0.36,
22:22:58,0.346,0.206,0.19,0.445,
22:22:58,0.443,0.315,0.094,0.551,
22:22:59,0.876,0.954,-1.645,2.094,HIT
22:22:59,-0.019,1.942,-1.969,2.766,HIT
22:22:59,-0.229,1.314,-0.29,1.365,
22:22:59,0.581,0.031,0.27,0.642,
22:22:59,1.337,-0.806,0.095,1.564,
22:22:59,1.09,-0.955,-0.357,1.492,
22:22:59,0.315,-0.161,-0.459,0.579,
22:22:59,-0.005,0.285,-0.29,0.407,
22:22:59,0.008,0.282,-0.279,0.397,
22:22:59,0.208,0.182,-0.279,0.393,
22:22:59,0.476,0.086,-0.381,0.616,
22:22:59,0.646,0.076,-0.485,0.811,
22:22:59,0.656,0.134,-0.478,0.823,
22:22:59,0.511,0.072,-0.352,0.624,
22:22:59,0.43,-0.015,-0.352,0.556,
22:22:59,0.34,-0.071,-0.375,0.511,
22:22:59,0.279,-0.071,-0.391,0.486,
22:22:59,0.267,-0.029,-0.38,0.465,
22:22:59,0.288,0.008,-0.356,0.458,
22:22:59,0.325,0.009,-0.337,0.469,
22:22:59,0.357,-0.009,-0.343,0.495,
22:22:59,0.374,-0.017,-0.365,0.523,
22:22:59,0.382,-0.01,-0.388,0.545,
22:22:59,0.383,-0.001,-0.404,0.557,
22:22:59,0.384,0.016,-0.399,0.554,
22:22:59,0.385,0.033,-0.379,0.542,
22:22:59,0.396,0.046,-0.368,0.542,
22:22:59,0.413,0.057,-0.355,0.547,
22:22:59,0.419,0.071,-0.341,0.545,
22:22:59,0.414,0.084,-0.336,0.54,
22:22:59,0.408,0.09,-0.34,0.538,
22:22:59,0.408,0.087,-0.337,0.536,
22:22:59,0.407,0.084,-0.331,0.531,
22:22:59,0.395,0.083,-0.327,0.52,
22:22:59,0.38,0.081,-0.323,0.506,
22:22:59,0.37,0.08,-0.319,0.495,
22:22:59,0.368,0.078,-0.316,0.491,
22:22:59,0.367,0.074,-0.316,0.489,
22:22:59,0.356,0.069,-0.32,0.484,
22:22:59,0.345,0.063,-0.33,0.482,
22:22:59,0.342,0.059,-0.335,0.482,
22:22:59,0.345,0.057,-0.339,0.487,
22:22:59,0.354,0.055,-0.342,0.495,
22:22:59,0.358,0.055,-0.342,0.498,
22:22:59,0.362,0.054,-0.339,0.499,
22:22:59,0.363,0.051,-0.335,0.496,
22:22:59,0.358,0.05,-0.338,0.495,
22:22:59,0.356,0.054,-0.343,0.497,
22:22:59,0.358,0.057,-0.345,0.5,
22:22:59,0.354,0.056,-0.347,0.499,
22:22:59,0.345,0.055,-0.347,0.492,
22:22:59,0.337,0.056,-0.345,0.486,
22:22:59,0.332,0.059,-0.345,0.483,
22:22:59,0.332,0.065,-0.347,0.485,
22:22:59,0.334,0.071,-0.352,0.49,
22:22:59,0.34,0.073,-0.357,0.498,
22:22:59,0.342,0.072,-0.355,0.498,
22:22:59,0.335,0.072,-0.35,0.49,
22:22:59,0.328,0.072,-0.35,0.485,
22:22:59,0.327,0.073,-0.352,0.486,
22:22:59,0.326,0.076,-0.355,0.488,
22:22:59,0.324,0.079,-0.355,0.487,
22:22:59,0.321,0.083,-0.353,0.484,
22:22:59,0.322,0.087,-0.35,0.484,
22:22:59,0.325,0.086,-0.348,0.484,
22:22:59,0.329,0.08,-0.348,0.486,
22:22:59,0.333,0.074,-0.352,0.49,
22:22:59,0.333,0.074,-0.359,0.495,
22:22:59,0.332,0.074,-0.365,0.499,
22:22:59,0.331,0.07,-0.367,0.499,
22:22:59,0.328,0.066,-0.368,0.497,
22:22:59,0.326,0.064,-0.368,0.496,
22:22:59,0.325,0.064,-0.366,0.493,
22:22:59,0.325,0.064,-0.364,0.492,
22:22:59,0.326,0.064,-0.362,0.491,
22:22:59,0.326,0.065,-0.362,0.491,
22:22:59,0.328,0.066,-0.36,0.491,
22:22:59,0.333,0.069,-0.358,0.494,
22:22:59,0.342,0.071,-0.355,0.498,
22:22:59,0.344,0.073,-0.355,0.5,
22:22:59,0.342,0.073,-0.355,0.498,
22:22:59,0.338,0.073,-0.352,0.493,
22:22:59,0.334,0.072,-0.349,0.488,
22:22:59,0.332,0.072,-0.347,0.486,
22:22:59,0.332,0.073,-0.351,0.489,
22:22:59,0.331,0.075,-0.354,0.49,
22:22:59,0.327,0.075,-0.354,0.488,
22:22:59,0.321,0.074,-0.352,0.482,
22:22:59,0.318,0.075,-0.352,0.48,
22:22:59,0.319,0.076,-0.354,0.482,
22:22:59,0.322,0.077,-0.356,0.486,
22:22:59,0.324,0.076,-0.358,0.489,
22:22:59,0.321,0.077,-0.359,0.488,
22:22:59,0.319,0.079,-0.357,0.485,
22:22:59,0.318,0.079,-0.354,0.482,
22:22:59,0.319,0.077,-0.354,0.483,
22:22:59,0.325,0.079,-0.353,0.486,
22:22:59,0.328,0.08,-0.354,0.489,
22:22:59,0.324,0.079,-0.353,0.486,
22:23:00,0.318,0.079,-0.351,0.48,
22:23:00,0.316,0.08,-0.349,0.477,
22:23:00,0.319,0.081,-0.347,0.478,
22:23:00,0.319,0.081,-0.344,0.476,
22:23:00,0.319,0.079,-0.34,0.473,
22:23:00,0.318,0.078,-0.335,0.468,
22:23:00,0.314,0.076,-0.332,0.463,
22:23:00,0.312,0.075,-0.329,0.46,
22:23:00,0.312,0.075,-0.324,0.456,
22:23:00,0.316,0.073,-0.324,0.458,
22:23:00,0.317,0.073,-0.324,0.459,
22:23:00,0.315,0.077,-0.321,0.456,
22:23:00,0.313,0.078,-0.317,0.452,
22:23:00,0.311,0.076,-0.319,0.452,
22:23:00,0.3,0.078,-0.322,0.447,
22:23:00,0.297,0.078,-0.316,0.44,
22:23:00,0.302,0.076,-0.311,0.44,
22:23:00,0.309,0.082,-0.309,0.444,
22:23:00,0.312,0.097,-0.304,0.446,
22:23:00,0.306,0.106,-0.289,0.434,
22:23:00,0.304,0.102,-0.283,0.428,
22:23:00,0.309,0.094,-0.275,0.424,
22:23:00,0.335,0.085,-0.267,0.437,
22:23:00,0.35,0.082,-0.264,0.446,
22:23:00,0.352,0.088,-0.263,0.448,
22:23:00,0.353,0.097,-0.253,0.445,
22:23:00,0.349,0.097,-0.245,0.437,
22:23:00,0.351,0.09,-0.25,0.44,
22:23:00,0.363,0.087,-0.28,0.467,
22:23:00,0.376,0.099,-0.329,0.51,
22:23:00,0.392,0.114,-0.371,0.552,
22:23:00,0.405,0.118,-0.402,0.582,
22:23:00,0.41,0.104,-0.413,0.591,
22:23:00,0.412,0.085,-0.409,0.586,
22:23:00,0.414,0.073,-0.403,0.582,
22:23:00,0.418,0.072,-0.396,0.58,
22:23:00,0.425,0.07,-0.391,0.582,
22:23:00,0.423,0.072,-0.391,0.581,
22:23:00,0.419,0.079,-0.395,0.582,
22:23:00,0.413,0.091,-0.398,0.58,
22:23:00,0.408,0.102,-0.394,0.576,
22:23:00,0.403,0.105,-0.387,0.568,
22:23:00,0.401,0.103,-0.381,0.563,
22:23:00,0.401,0.102,-0.378,0.56,
22:23:00,0.399,0.109,-0.374,0.558,
22:23:00,0.391,0.116,-0.368,0.55,
22:23:00,0.379,0.119,-0.358,0.535,
22:23:00,0.371,0.122,-0.345,0.521,
22:23:00,0.368,0.123,-0.333,0.512,
22:23:00,0.369,0.128,-0.328,0.511,
22:23:00,0.372,0.131,-0.319,0.508,
22:23:00,0.371,0.13,-0.315,0.504,
22:23:00,0.367,0.127,-0.319,0.503,
22:23:00,0.364,0.125,-0.325,0.504,
22:23:00,0.362,0.12,-0.329,0.503,
22:23:00,0.361,0.109,-0.339,0.507,
22:23:00,0.362,0.098,-0.349,0.512,
22:23:00,0.36,0.099,-0.363,0.52,
22:23:00,0.361,0.109,-0.375,0.532,
22:23:00,0.369,0.117,-0.395,0.553,
22:23:00,0.381,0.117,-0.422,0.581,
22:23:00,0.398,0.12,-0.459,0.619,
