Time,X,Y,Z,Mag,Notes
01:36:38.674,0.145,0.504,-0.224,0.57,
01:36:38.676,0.133,0.471,-0.215,0.535,
01:36:38.679,0.153,0.448,-0.203,0.515,
01:36:38.680,0.158,0.436,-0.23,0.518,
01:36:38.681,0.183,0.416,-0.235,0.511,
01:36:38.683,0.244,0.408,-0.219,0.523,
01:36:38.684,0.296,0.429,-0.195,0.557,
01:36:38.685,0.308,0.435,-0.183,0.564,
01:36:38.686,0.34,0.446,-0.153,0.581,
01:36:38.687,0.339,0.47,-0.142,0.597,
01:36:38.688,0.307,0.485,-0.119,0.586,
01:36:38.689,0.266,0.512,-0.102,0.585,
01:36:38.690,0.244,0.522,-0.089,0.583,
01:36:38.691,0.212,0.534,-0.058,0.577,
01:36:38.692,0.196,0.529,-0.035,0.565,
01:36:38.693,0.204,0.527,-0.034,0.566,
01:36:38.695,0.212,0.528,-0.06,0.572,
01:36:38.696,0.207,0.526,-0.091,0.573,
01:36:38.697,0.191,0.515,-0.106,0.559,
01:36:38.699,0.173,0.508,-0.108,0.547,
01:36:38.700,0.15,0.502,-0.101,0.533,
01:36:38.701,0.15,0.493,-0.091,0.523,
01:36:38.701,0.147,0.493,-0.086,0.522,
01:36:38.702,0.154,0.5,-0.087,0.53,
01:36:38.703,0.148,0.499,-0.091,0.528,
01:36:38.704,0.141,0.483,-0.095,0.512,
01:36:38.705,0.118,0.491,-0.109,0.516,
01:36:38.707,0.103,0.472,-0.102,0.494,
01:36:38.708,0.112,0.465,-0.109,0.491,
01:36:38.709,0.135,0.468,-0.12,0.502,
01:36:38.711,0.154,0.466,-0.118,0.505,
01:36:38.712,0.167,0.466,-0.117,0.509,
01:36:38.713,0.176,0.485,-0.126,0.531,
01:36:38.717,0.175,0.494,-0.136,0.542,
01:36:38.719,0.176,0.485,-0.147,0.537,
01:36:38.720,0.178,0.48,-0.167,0.539,
01:36:38.720,0.176,0.487,-0.197,0.554,
01:36:38.722,0.17,0.496,-0.217,0.567,
01:36:38.722,0.151,0.494,-0.218,0.56,
01:36:38.723,0.131,0.471,-0.167,0.517,
01:36:38.725,0.144,0.427,-0.098,0.461,
01:36:38.726,0.15,0.421,-0.092,0.457,
01:36:38.729,0.113,0.466,-0.116,0.494,
01:36:38.731,0.078,0.52,-0.126,0.541,
01:36:38.732,0.055,0.575,-0.128,0.592,
01:36:38.733,0.059,0.633,-0.117,0.646,
01:36:38.734,0.097,0.689,-0.085,0.701,
01:36:38.735,0.133,0.755,-0.052,0.768,
01:36:38.736,0.14,0.811,-0.025,0.824,
01:36:38.737,0.115,0.846,0.0,0.853,
01:36:38.738,0.079,0.842,0.028,0.846,
01:36:38.739,0.055,0.792,0.07,0.797,
01:36:38.740,0.047,0.713,0.095,0.721,
01:36:38.741,0.067,0.639,0.107,0.651,
01:36:38.742,0.11,0.571,0.086,0.588,
01:36:38.742,0.154,0.508,0.039,0.532,
01:36:38.745,0.177,0.456,-0.026,0.49,
01:36:38.747,0.186,0.429,-0.097,0.478,
01:36:38.748,0.192,0.422,-0.166,0.493,
01:36:38.749,0.186,0.426,-0.222,0.516,
01:36:38.749,0.183,0.424,-0.261,0.531,
01:36:38.752,0.18,0.419,-0.279,0.535,
01:36:38.753,0.169,0.423,-0.284,0.537,
01:36:38.754,0.159,0.433,-0.284,0.542,
01:36:38.755,0.147,0.453,-0.281,0.553,
01:36:38.756,0.152,0.476,-0.268,0.567,
01:36:38.757,0.154,0.498,-0.258,0.581,
01:36:38.758,0.139,0.521,-0.239,0.59,
01:36:38.759,0.126,0.538,-0.22,0.595,
01:36:38.761,0.135,0.537,-0.191,0.586,
01:36:38.763,0.117,0.546,-0.178,0.586,
01:36:38.764,0.115,0.552,-0.154,0.584,
01:36:38.764,0.131,0.542,-0.132,0.573,
01:36:38.766,0.143,0.521,-0.124,0.555,
01:36:38.767,0.158,0.506,-0.145,0.549,
01:36:38.768,0.141,0.502,-0.154,0.543,
01:36:38.769,0.121,0.5,-0.183,0.546,
01:36:38.770,0.096,0.507,-0.198,0.552,
01:36:38.771,0.069,0.505,-0.191,0.544,
01:36:38.773,0.047,0.488,-0.197,0.528,
01:36:38.775,0.055,0.468,-0.231,0.525,
01:36:38.776,0.113,0.459,-0.268,0.543,
01:36:38.778,0.229,0.46,-0.317,0.603,
01:36:38.780,0.365,0.48,-0.361,0.703,
01:36:38.781,0.455,0.511,-0.387,0.786,
01:36:38.782,0.443,0.515,-0.368,0.773,
01:36:38.783,0.375,0.502,-0.359,0.722,
01:36:38.784,0.342,0.479,-0.332,0.676,
01:36:38.785,0.341,0.456,-0.295,0.641,
01:36:38.786,0.333,0.436,-0.281,0.617,
01:36:38.787,0.317,0.42,-0.288,0.6,
01:36:38.788,0.319,0.405,-0.304,0.598,
01:36:38.789,0.338,0.392,-0.306,0.601,
01:36:38.790,0.334,0.378,-0.301,0.588,
01:36:38.791,0.317,0.356,-0.293,0.559,
01:36:38.791,0.285,0.328,-0.277,0.516,
01:36:38.793,0.245,0.305,-0.258,0.468,
01:36:38.796,0.247,0.273,-0.235,0.437,
01:36:38.799,0.269,0.233,-0.205,0.41,
01:36:38.800,0.257,0.193,-0.175,0.366,
01:36:38.801,0.217,0.168,-0.161,0.318,
01:36:38.802,0.195,0.15,-0.152,0.289,
01:36:38.803,0.184,0.125,-0.138,0.262,
01:36:38.804,0.165,0.112,-0.125,0.235,
01:36:38.805,0.163,0.102,-0.117,0.225,
01:36:38.806,0.173,0.083,-0.103,0.218,
01:36:38.807,0.177,0.066,-0.093,0.211,
01:36:38.808,0.171,0.055,-0.084,0.198,
01:36:38.809,0.158,0.047,-0.075,0.181,
01:36:38.810,0.147,0.042,-0.066,0.166,
01:36:38.812,0.132,0.037,-0.057,0.149,
01:36:38.813,0.119,0.032,-0.045,0.131,
01:36:38.814,0.1,0.03,-0.03,0.109,
01:36:38.816,0.077,0.028,-0.013,0.083,
01:36:38.869,0.069,0.027,0.004,0.074,
01:36:38.870,0.075,0.036,0.024,0.087,
01:36:38.872,0.086,0.055,0.053,0.115,
01:36:38.873,0.101,0.075,0.091,0.156,
01:36:38.875,0.123,0.095,0.12,0.196,
01:36:38.878,0.153,0.127,0.131,0.238,
01:36:38.881,0.187,0.171,0.145,0.292,
01:36:38.882,0.212,0.223,0.144,0.34,
01:36:38.886,0.233,0.288,0.106,0.25,
01:36:38.887,0.258,0.429,-0.029,0.502,
01:36:38.889,0.273,0.493,-0.104,0.573,
01:36:38.891,0.313,0.539,-0.153,0.642,
01:36:38.892,0.345,0.577,-0.163,0.692,
01:36:38.895,0.349,0.603,-0.143,0.711,
01:36:38.896,0.33,0.607,-0.074,0.695,
01:36:38.898,0.242,0.585,0.078,0.638,
01:36:38.900,0.165,0.625,0.161,0.666,
01:36:38.902,0.226,0.44,-0.016,0.495,
01:36:38.904,0.16,0.468,0.017,0.495,
01:36:38.906,0.125,0.484,0.046,0.502,
01:36:38.908,0.13,0.481,0.075,0.504,
01:36:38.911,0.148,0.482,0.073,0.51,
01:36:38.914,0.172,0.496,0.061,0.529,
01:36:38.916,0.196,0.509,0.053,0.548,
01:36:38.920,0.254,0.44,0.063,0.512,
01:36:38.925,0.327,0.246,-0.314,0.516,
01:36:38.932,0.342,0.228,-0.321,0.522,
01:36:38.933,0.351,0.211,-0.33,0.526,
01:36:38.937,0.356,0.194,-0.351,0.536,
01:36:38.938,0.366,0.177,-0.371,0.55,
01:36:38.940,0.37,0.167,-0.386,0.56,
01:36:38.946,0.368,0.158,-0.393,0.561,
01:36:38.955,0.369,0.146,-0.393,0.559,
01:36:38.966,0.365,0.133,-0.387,0.548,
01:36:38.975,0.361,0.123,-0.39,0.545,
01:36:38.985,0.368,0.119,-0.4,0.557,
01:36:38.997,0.378,0.123,-0.408,0.57,
01:36:39.001,0.373,0.13,-0.418,0.576,
01:36:39.053,0.364,0.129,-0.418,0.569,
01:36:39.067,0.35,0.123,-0.417,0.559,
01:36:39.070,0.33,0.113,-0.417,0.544,
01:36:39.072,0.315,0.098,-0.406,0.523,
01:36:39.076,0.299,0.082,-0.394,0.501,
01:36:39.080,0.288,0.067,-0.389,0.489,
01:36:39.081,0.284,0.057,-0.379,0.477,
01:36:39.084,0.277,0.052,-0.383,0.476,
01:36:39.113,0.272,0.046,-0.39,0.478,
01:36:39.115,0.267,0.037,-0.38,0.466,
01:36:39.120,0.255,0.029,-0.378,0.457,
01:36:39.124,0.25,0.022,-0.377,0.453,
01:36:39.145,0.239,0.015,-0.372,0.443,
01:36:39.148,0.218,0.009,-0.377,0.436,
01:36:39.153,0.201,0.003,-0.373,0.424,
01:36:39.174,0.201,-0.008,-0.365,0.416,
01:36:39.179,0.2,-0.021,-0.364,0.415,
01:36:39.200,0.193,-0.029,-0.364,0.413,
01:36:39.202,0.185,-0.033,-0.356,0.402,
01:36:39.203,0.175,-0.035,-0.348,0.391,
01:36:39.226,0.164,-0.04,-0.34,0.38,
01:36:39.229,0.152,-0.048,-0.333,0.369,
01:36:39.234,0.144,-0.055,-0.321,0.356,
01:36:39.255,0.139,-0.065,-0.309,0.345,
01:36:39.258,0.131,-0.073,-0.299,0.335,
01:36:39.263,0.129,-0.079,-0.288,0.326,
01:36:39.285,0.133,-0.085,-0.278,0.32,
01:36:39.286,0.141,-0.09,-0.28,0.326,
01:36:39.293,0.153,-0.093,-0.286,0.338,
01:36:39.314,0.159,-0.094,-0.283,0.338,
01:36:39.316,0.161,-0.094,-0.277,0.334,
01:36:39.324,0.165,-0.092,-0.278,0.336,
01:36:39.344,0.169,-0.089,-0.279,0.338,
01:36:39.347,0.17,-0.086,-0.276,0.335,
01:36:39.368,0.168,-0.089,-0.265,0.326,
01:36:39.370,0.165,-0.099,-0.24,0.307,
01:36:39.372,0.164,-0.113,-0.218,0.295,
01:36:39.416,0.16,-0.123,-0.203,0.286,
01:36:39.418,0.159,-0.127,-0.191,0.279,
01:36:39.421,0.162,-0.122,-0.196,0.282,
01:36:39.423,0.171,-0.12,-0.204,0.291,
01:36:39.425,0.182,-0.123,-0.206,0.301,
01:36:39.448,0.185,-0.125,-0.204,0.303,
01:36:39.452,0.194,-0.131,-0.194,0.304,
01:36:39.454,0.192,-0.138,-0.215,0.319,
01:36:39.474,0.191,-0.131,-0.237,0.332,
01:36:39.478,0.194,-0.12,-0.23,0.324,
01:36:39.484,0.187,-0.122,-0.201,0.3,
01:36:39.504,0.173,-0.138,-0.173,0.282,
01:36:39.507,0.179,-0.15,-0.148,0.277,
01:36:39.529,0.19,-0.145,-0.133,0.274,
01:36:39.531,0.192,-0.125,-0.134,0.266,
01:36:39.534,0.198,-0.103,-0.142,0.265,
01:36:39.556,0.224,-0.073,-0.174,0.293,
01:36:39.558,0.273,-0.034,-0.17,0.324,
01:36:39.586,0.275,-0.012,-0.123,0.302,
01:36:39.590,0.244,-0.021,-0.067,0.254,
01:36:39.591,0.214,-0.03,-0.024,0.217,
01:36:39.605,0.2,-0.006,0.027,0.202,
01:36:39.611,0.221,0.044,0.039,0.229,
01:36:39.615,0.28,0.108,0.042,0.303,
01:36:39.636,0.338,0.177,0.05,0.385,
01:36:39.640,0.369,0.24,0.085,0.449,
01:36:39.657,0.377,0.303,0.116,0.497,
01:36:39.664,0.401,0.385,0.117,0.568,
01:36:39.667,0.428,0.509,0.094,0.672,
01:36:39.694,0.248,0.732,0.154,0.788,
01:36:39.710,-1.087,1.856,-2.007,2.942,HIT
01:36:39.725,-1.626,2.006,-1.847,3.175,HIT
01:36:39.728,0.335,1.59,-1.024,1.92,
01:36:39.731,1.547,0.768,-0.389,1.771,
01:36:39.735,1.352,0.095,-0.073,1.358,
01:36:39.736,0.59,-0.524,-0.003,0.789,
01:36:39.745,0.241,-0.649,-0.123,0.703,
01:36:39.787,0.379,0.072,-0.317,0.499,
01:36:39.798,0.422,0.656,-0.467,0.909,
01:36:39.800,0.403,0.806,-0.523,1.042,
01:36:39.802,0.388,0.764,-0.465,0.976,
01:36:39.804,0.326,0.662,-0.425,0.852,
01:36:39.819,0.273,0.498,-0.385,0.686,
01:36:39.822,0.254,0.32,-0.332,0.527,
01:36:39.827,0.226,0.224,-0.307,0.442,
01:36:39.835,0.162,0.232,-0.3,0.412,
01:36:39.856,0.101,0.27,-0.295,0.413,
01:36:39.859,0.078,0.296,-0.29,0.422,
01:36:39.865,0.105,0.297,-0.272,0.416,
01:36:39.885,0.15,0.272,-0.25,0.399,
01:36:39.887,0.171,0.244,-0.245,0.386,
01:36:39.911,0.184,0.237,-0.271,0.405,
01:36:39.914,0.217,0.266,-0.312,0.463,
01:36:39.917,0.248,0.307,-0.339,0.52,
01:36:39.939,0.251,0.326,-0.352,0.541,
01:36:39.942,0.23,0.324,-0.352,0.531,
01:36:39.945,0.221,0.324,-0.347,0.524,
01:36:39.965,0.222,0.338,-0.335,0.525,
01:36:39.968,0.229,0.352,-0.325,0.531,
01:36:39.990,0.247,0.364,-0.319,0.543,
01:36:39.994,0.259,0.376,-0.317,0.556,
01:36:39.995,0.252,0.382,-0.313,0.554,
01:36:40.015,0.246,0.376,-0.306,0.544,
01:36:40.024,0.243,0.365,-0.297,0.529,
01:36:40.028,0.233,0.359,-0.294,0.519,
01:36:40.051,0.224,0.358,-0.295,0.515,
01:36:40.052,0.218,0.359,-0.297,0.514,
01:36:40.057,0.208,0.357,-0.301,0.511,
01:36:40.079,0.2,0.356,-0.304,0.509,
01:36:40.082,0.203,0.356,-0.302,0.509,
01:36:40.088,0.214,0.35,-0.299,0.507,
01:36:40.110,0.219,0.344,-0.299,0.505,
01:36:40.112,0.217,0.342,-0.299,0.503,
01:36:40.117,0.211,0.342,-0.298,0.5,
01:36:40.152,0.211,0.342,-0.297,0.5,
01:36:40.155,0.211,0.345,-0.303,0.505,
01:36:40.157,0.213,0.347,-0.307,0.51,
01:36:40.163,0.213,0.347,-0.313,0.513,
01:36:40.182,0.203,0.348,-0.315,0.511,
01:36:40.184,0.196,0.345,-0.307,0.502,
01:36:40.189,0.195,0.344,-0.302,0.497,
01:36:40.211,0.204,0.345,-0.304,0.503,
01:36:40.213,0.216,0.344,-0.304,0.507,
01:36:40.233,0.222,0.346,-0.302,0.51,
01:36:40.236,0.222,0.346,-0.303,0.511,
01:36:40.240,0.219,0.344,-0.307,0.51,
01:36:40.264,0.215,0.345,-0.314,0.513,
01:36:40.266,0.214,0.343,-0.32,0.516,
01:36:40.271,0.215,0.338,-0.327,0.517,
01:36:40.293,0.213,0.34,-0.329,0.519,
01:36:40.296,0.212,0.337,-0.325,0.514,
01:36:40.300,0.21,0.332,-0.319,0.506,
01:36:40.321,0.203,0.328,-0.315,0.498,
01:36:40.347,0.201,0.327,-0.313,0.495,
01:36:40.363,0.206,0.329,-0.313,0.499,
01:36:40.379,0.212,0.332,-0.312,0.502,
01:36:40.380,0.215,0.334,-0.314,0.506,
01:36:40.396,0.217,0.336,-0.319,0.511,
01:36:40.398,0.215,0.337,-0.317,0.51,
01:36:40.400,0.211,0.337,-0.319,0.509,
01:36:40.402,0.209,0.336,-0.321,0.51,
01:36:40.405,0.21,0.336,-0.321,0.51,
01:36:40.411,0.212,0.338,-0.319,0.511,
01:36:40.435,0.215,0.338,-0.315,0.509,
01:36:40.438,0.215,0.338,-0.313,0.508,
01:36:40.440,0.211,0.338,-0.314,0.507,
01:36:40.462,0.211,0.336,-0.316,0.507,
01:36:40.463,0.207,0.335,-0.319,0.506,
01:36:40.487,0.206,0.335,-0.321,0.508,
01:36:40.489,0.206,0.333,-0.324,0.509,
01:36:40.494,0.205,0.334,-0.325,0.509,
01:36:40.519,0.198,0.34,-0.323,0.509,
01:36:40.522,0.198,0.334,-0.317,0.501,
01:36:40.524,0.203,0.331,-0.316,0.5,
01:36:40.545,0.207,0.332,-0.317,0.503,
01:36:40.548,0.208,0.335,-0.318,0.506,
01:36:40.552,0.205,0.337,-0.319,0.508,
01:36:40.650,0.205,0.336,-0.319,0.506,
01:36:40.654,0.206,0.335,-0.319,0.506,
01:36:40.655,0.208,0.336,-0.321,0.509,
01:36:40.657,0.21,0.336,-0.321,0.51,
01:36:40.660,0.208,0.335,-0.319,0.507,
01:36:40.662,0.203,0.33,-0.318,0.501,
01:36:40.663,0.199,0.329,-0.318,0.499,
01:36:40.664,0.199,0.334,-0.32,0.504,
01:36:40.666,0.204,0.335,-0.32,0.507,
01:36:40.685,0.207,0.331,-0.319,0.505,
01:36:40.686,0.21,0.331,-0.318,0.505,
01:36:40.688,0.21,0.334,-0.319,0.508,
01:36:40.693,0.207,0.337,-0.322,0.51,
01:36:40.696,0.207,0.337,-0.322,0.51,
01:36:40.702,0.208,0.335,-0.322,0.509,
01:36:40.725,0.203,0.335,-0.326,0.51,
01:36:40.727,0.2,0.336,-0.328,0.511,
01:36:40.734,0.202,0.335,-0.325,0.509,
01:36:40.755,0.204,0.333,-0.323,0.507,
01:36:40.758,0.205,0.333,-0.321,0.506,
01:36:40.764,0.209,0.332,-0.321,0.507,
01:36:40.785,0.211,0.334,-0.324,0.511,
01:36:40.787,0.209,0.336,-0.327,0.514,
01:36:40.808,0.209,0.336,-0.329,0.515,
01:36:40.811,0.209,0.338,-0.332,0.518,
01:36:40.813,0.206,0.342,-0.332,0.519,
01:36:40.835,0.21,0.337,-0.331,0.517,
01:36:40.838,0.212,0.334,-0.333,0.517,
01:36:40.843,0.209,0.334,-0.335,0.517,
01:36:40.886,0.205,0.337,-0.335,0.518,
01:36:40.894,0.204,0.335,-0.333,0.515,
01:36:40.897,0.205,0.333,-0.33,0.512,
01:36:40.898,0.202,0.333,-0.328,0.509,
01:36:40.901,0.2,0.333,-0.325,0.507,
01:36:40.903,0.2,0.335,-0.326,0.509,
01:36:40.927,0.202,0.338,-0.326,0.511,
01:36:40.929,0.202,0.338,-0.329,0.513,
01:36:40.932,0.198,0.338,-0.331,0.513,
01:36:40.952,0.194,0.338,-0.333,0.513,
01:36:40.955,0.195,0.34,-0.333,0.514,
01:36:40.979,0.198,0.345,-0.333,0.519,
01:36:40.987,0.201,0.345,-0.33,0.518,
01:36:40.989,0.202,0.343,-0.331,0.518,
01:36:41.002,0.204,0.344,-0.329,0.518,
01:36:41.004,0.205,0.344,-0.326,0.516,
01:36:41.019,0.205,0.342,-0.323,0.513,
01:36:41.037,0.206,0.341,-0.32,0.511,
01:36:41.050,0.208,0.34,-0.322,0.513,
01:36:41.052,0.207,0.343,-0.322,0.514,
01:36:41.055,0.206,0.344,-0.319,0.512,
01:36:41.063,0.207,0.34,-0.312,0.505,
01:36:41.085,0.21,0.338,-0.306,0.502,
01:36:41.088,0.206,0.339,-0.305,0.5,
01:36:41.094,0.201,0.34,-0.305,0.499,
01:36:41.117,0.201,0.341,-0.301,0.497,
01:36:41.119,0.205,0.339,-0.297,0.495,
01:36:41.138,0.205,0.338,-0.295,0.493,
01:36:41.140,0.203,0.34,-0.301,0.497,
01:36:41.144,0.202,0.34,-0.308,0.501,
01:36:41.164,0.204,0.337,-0.312,0.502,
01:36:41.166,0.21,0.336,-0.314,0.505,
01:36:41.173,0.204,0.339,-0.317,0.507,
01:36:41.193,0.196,0.34,-0.313,0.502,
01:36:41.197,0.194,0.338,-0.31,0.498,
01:36:41.218,0.192,0.339,-0.31,0.498,
01:36:41.220,0.192,0.341,-0.311,0.5,
01:36:41.222,0.195,0.341,-0.318,0.505,
01:36:41.256,0.202,0.342,-0.322,0.512,
01:36:41.261,0.209,0.338,-0.32,0.51,
01:36:41.266,0.21,0.334,-0.314,0.504,
01:36:41.268,0.197,0.333,-0.307,0.494,
01:36:41.286,0.179,0.334,-0.3,0.483,
01:36:41.290,0.17,0.335,-0.302,0.482,
01:36:41.294,0.169,0.337,-0.309,0.487,
01:36:41.314,0.171,0.338,-0.318,0.494,
01:36:41.318,0.173,0.339,-0.323,0.5,
01:36:41.324,0.173,0.342,-0.324,0.502,
01:36:41.343,0.172,0.346,-0.322,0.503,
01:36:41.346,0.165,0.355,-0.319,0.504,
01:36:41.368,0.156,0.364,-0.313,0.504,
01:36:41.371,0.15,0.372,-0.307,0.505,
01:36:41.373,0.15,0.38,-0.308,0.512,
01:36:41.396,0.155,0.384,-0.312,0.518,
01:36:41.399,0.157,0.386,-0.319,0.525,
01:36:41.404,0.152,0.39,-0.333,0.535,
01:36:41.425,0.151,0.391,-0.34,0.54,
01:36:41.427,0.153,0.389,-0.342,0.54,
01:36:41.449,0.151,0.384,-0.345,0.538,
01:36:41.454,0.153,0.373,-0.342,0.529,
01:36:41.459,0.157,0.362,-0.341,0.521,
01:36:41.466,0.161,0.351,-0.343,0.516,
01:36:41.486,0.172,0.342,-0.344,0.515,
01:36:41.489,0.183,0.337,-0.346,0.517,
01:36:41.498,0.184,0.331,-0.347,0.514,
01:36:41.517,0.181,0.325,-0.345,0.508,
01:36:41.520,0.182,0.32,-0.343,0.504,
01:36:41.527,0.186,0.318,-0.341,0.502,
01:36:41.545,0.188,0.313,-0.338,0.497,
01:36:41.546,0.188,0.312,-0.34,0.498,
01:36:41.570,0.19,0.311,-0.342,0.5,
01:36:41.573,0.193,0.31,-0.344,0.501,
01:36:41.577,0.197,0.312,-0.347,0.506,
01:36:41.621,0.208,0.316,-0.348,0.514,
01:36:41.623,0.221,0.315,-0.346,0.517,
01:36:41.625,0.232,0.314,-0.344,0.52,
01:36:41.628,0.242,0.314,-0.346,0.526,
01:36:41.630,0.25,0.314,-0.347,0.53,
01:36:41.636,0.255,0.316,-0.345,0.532,
01:36:41.665,0.259,0.314,-0.342,0.531,
01:36:41.680,0.262,0.31,-0.338,0.528,
01:36:41.683,0.263,0.308,-0.333,0.524,
01:36:41.698,0.266,0.307,-0.33,0.523,
01:36:41.700,0.271,0.309,-0.332,0.529,
01:36:41.701,0.278,0.31,-0.337,0.536,
01:36:41.708,0.282,0.313,-0.346,0.545,
01:36:41.730,0.284,0.311,-0.353,0.549,
01:36:41.732,0.285,0.308,-0.355,0.549,
01:36:41.737,0.278,0.303,-0.354,0.543,
01:36:41.757,0.276,0.295,-0.348,0.533,
01:36:41.760,0.276,0.297,-0.343,0.531,
01:36:41.781,0.272,0.31,-0.339,0.534,
01:36:41.785,0.269,0.324,-0.334,0.538,
01:36:41.788,0.262,0.334,-0.335,0.541,
01:36:41.809,0.25,0.328,-0.326,0.526,
01:36:41.811,0.256,0.302,-0.318,0.507,
01:36:41.818,0.261,0.282,-0.319,0.499,
01:36:41.839,0.266,0.275,-0.319,0.498,
01:36:41.842,0.261,0.276,-0.319,0.496,
01:36:41.862,0.244,0.283,-0.316,0.489,
01:36:41.866,0.227,0.295,-0.315,0.488,
01:36:41.869,0.215,0.311,-0.305,0.485,
01:36:41.891,0.222,0.324,-0.287,0.487,
01:36:41.894,0.238,0.338,-0.266,0.491,
01:36:41.898,0.255,0.348,-0.247,0.497,
01:36:41.920,0.268,0.361,-0.234,0.506,
01:36:41.925,0.279,0.369,-0.23,0.517,
01:36:41.929,0.289,0.379,-0.235,0.532,
01:36:41.949,0.287,0.394,-0.239,0.543,
01:36:41.952,0.285,0.404,-0.244,0.551,
01:36:41.958,0.291,0.401,-0.251,0.555,
01:36:41.993,0.303,0.388,-0.258,0.556,
