Time,X,Y,Z,Mag,Notes
15:49:20.390,-0.051,0.512,0.025,0.515,
15:49:20.391,-0.051,0.515,0.024,0.518,
15:49:20.393,-0.044,0.515,0.023,0.517,
15:49:20.395,-0.038,0.515,0.018,0.517,
15:49:20.396,-0.039,0.516,0.016,0.518,
15:49:20.397,-0.041,0.515,0.017,0.516,
15:49:20.398,-0.045,0.511,0.017,0.513,
15:49:20.400,-0.052,0.509,0.017,0.512,
15:49:20.401,-0.055,0.504,0.015,0.507,
15:49:20.402,-0.054,0.499,0.013,0.502,
15:49:20.403,-0.049,0.495,0.009,0.497,
15:49:20.405,-0.044,0.493,0.002,0.495,
15:49:20.408,-0.042,0.494,-0.004,0.496,
15:49:20.408,-0.042,0.494,-0.007,0.496,
15:49:20.411,-0.044,0.492,-0.009,0.494,
15:49:20.412,-0.045,0.487,-0.012,0.489,
15:49:20.414,-0.046,0.485,-0.015,0.488,
15:49:20.415,-0.047,0.484,-0.017,0.487,
15:49:20.416,-0.049,0.486,-0.021,0.489,
15:49:20.419,-0.05,0.486,-0.021,0.489,
15:49:20.421,-0.049,0.484,-0.023,0.487,
15:49:20.422,-0.047,0.484,-0.025,0.487,
15:49:20.423,-0.052,0.488,-0.033,0.492,
15:49:20.426,-0.05,0.485,-0.03,0.489,
15:49:20.427,-0.043,0.482,-0.023,0.485,
15:49:20.428,-0.043,0.482,-0.018,0.484,
15:49:20.429,-0.047,0.487,-0.017,0.49,
15:49:20.432,-0.051,0.492,-0.019,0.495,
15:49:20.433,-0.056,0.499,-0.023,0.502,
15:49:20.434,-0.058,0.503,-0.022,0.507,
15:49:20.437,-0.056,0.502,-0.018,0.505,
15:49:20.438,-0.052,0.5,-0.017,0.503,
15:49:20.439,-0.05,0.504,-0.021,0.507,
15:49:20.442,-0.051,0.509,-0.018,0.511,
15:49:20.444,-0.059,0.512,-0.017,0.515,
15:49:20.444,-0.064,0.511,-0.01,0.515,
15:49:20.444,-0.062,0.509,-0.004,0.512,
15:49:20.446,-0.064,0.508,-0.008,0.512,
15:49:20.447,-0.068,0.512,-0.017,0.516,
15:49:20.448,-0.065,0.514,-0.017,0.518,
15:49:20.450,-0.057,0.513,-0.017,0.516,
15:49:20.451,-0.055,0.512,-0.017,0.515,
15:49:20.453,-0.058,0.513,-0.018,0.516,
15:49:20.455,-0.064,0.515,-0.023,0.519,
15:49:20.457,-0.065,0.518,-0.029,0.523,
15:49:20.459,-0.058,0.52,-0.03,0.524,
15:49:20.460,-0.046,0.516,-0.028,0.519,
15:49:20.462,-0.044,0.508,-0.024,0.51,
15:49:20.463,-0.048,0.5,-0.021,0.503,
15:49:20.464,-0.054,0.5,-0.022,0.503,
15:49:20.465,-0.056,0.502,-0.021,0.505,
15:49:20.466,-0.05,0.509,-0.018,0.511,
15:49:20.468,-0.045,0.521,-0.022,0.524,
15:49:20.470,-0.045,0.532,-0.021,0.534,
15:49:20.472,-0.053,0.536,-0.016,0.539,
15:49:20.475,-0.066,0.532,-0.005,0.536,
15:49:20.477,-0.074,0.519,0.0,0.525,
15:49:20.478,-0.077,0.506,-0.003,0.512,
15:49:20.479,-0.067,0.489,0.008,0.494,
15:49:20.481,-0.053,0.479,0.02,0.483,
15:49:20.482,-0.047,0.477,0.023,0.48,
15:49:20.483,-0.065,0.493,0.018,0.497,
15:49:20.484,-0.073,0.512,0.016,0.517,
15:49:20.485,-0.073,0.514,0.024,0.519,
15:49:20.487,-0.073,0.512,0.025,0.517,
15:49:20.489,-0.069,0.508,0.02,0.513,
15:49:20.491,-0.062,0.5,0.021,0.504,
15:49:20.492,-0.057,0.496,0.023,0.5,
15:49:20.494,-0.055,0.5,0.022,0.503,
15:49:20.495,-0.053,0.505,0.019,0.508,
15:49:20.496,-0.072,0.509,0.001,0.514,
15:49:20.498,-0.066,0.496,0.007,0.5,
15:49:20.500,-0.043,0.482,0.007,0.484,
15:49:20.501,-0.037,0.479,0.006,0.481,
15:49:20.504,-0.044,0.483,0.008,0.485,
15:49:20.506,-0.049,0.485,0.011,0.488,
15:49:20.508,-0.053,0.484,0.01,0.487,
15:49:20.509,-0.049,0.482,0.008,0.485,
15:49:20.511,-0.047,0.482,0.008,0.485,
15:49:20.512,-0.047,0.486,0.004,0.488,
15:49:20.514,-0.042,0.495,0.002,0.497,
15:49:20.516,-0.038,0.505,-0.001,0.506,
15:49:20.517,-0.038,0.518,-0.007,0.52,
15:49:20.518,-0.045,0.531,-0.006,0.533,
15:49:20.520,-0.053,0.54,-0.003,0.543,
15:49:20.522,-0.057,0.542,0.003,0.545,
15:49:20.524,-0.057,0.541,0.008,0.544,
15:49:20.526,-0.06,0.539,0.008,0.542,
15:49:20.527,-0.065,0.534,0.014,0.538,
15:49:20.528,-0.068,0.528,0.017,0.533,
15:49:20.530,-0.069,0.522,0.015,0.527,
15:49:20.531,-0.069,0.517,0.01,0.522,
15:49:20.533,-0.069,0.512,0.006,0.516,
15:49:20.534,-0.065,0.505,0.008,0.509,
15:49:20.535,-0.059,0.502,0.009,0.505,
15:49:20.537,-0.06,0.508,0.003,0.511,
15:49:20.539,-0.063,0.511,0.002,0.514,
15:49:20.541,-0.06,0.512,0.007,0.515,
15:49:20.542,-0.059,0.518,0.009,0.522,
15:49:20.543,-0.058,0.523,0.009,0.527,
15:49:20.544,-0.06,0.527,0.008,0.531,
15:49:20.546,-0.061,0.528,0.011,0.532,
15:49:20.548,-0.062,0.529,0.019,0.533,
15:49:20.550,-0.061,0.532,0.025,0.536,
15:49:20.551,-0.061,0.536,0.03,0.54,
15:49:20.554,-0.066,0.541,0.029,0.546,
15:49:20.555,-0.065,0.542,0.034,0.547,
15:49:20.557,-0.056,0.543,0.038,0.547,
15:49:20.558,-0.058,0.55,0.04,0.554,
15:49:20.560,-0.065,0.556,0.044,0.561,
15:49:20.561,-0.064,0.564,0.039,0.569,
15:49:20.563,-0.049,0.571,0.037,0.575,
15:49:20.564,-0.022,0.575,0.051,0.578,
15:49:20.566,-0.004,0.59,0.049,0.592,
15:49:20.567,-0.002,0.613,0.041,0.614,
15:49:20.569,-0.001,0.638,0.035,0.639,
15:49:20.571,-0.021,0.656,0.025,0.656,
15:49:20.572,-0.027,0.584,0.008,0.585,
15:49:20.573,-0.023,0.522,-0.015,0.523,
15:49:20.575,-0.012,0.46,-0.027,0.461,
15:49:20.576,0.001,0.412,-0.039,0.413,
15:49:20.642,0.009,0.387,-0.053,0.391,
15:49:20.643,0.01,0.381,-0.065,0.387,
15:49:20.643,0.012,0.392,-0.071,0.398,
15:49:20.644,0.013,0.407,-0.07,0.413,
15:49:20.645,0.01,0.42,-0.066,0.426,
15:49:20.646,0.012,0.426,-0.07,0.432,
15:49:20.647,0.023,0.426,-0.078,0.434,
15:49:20.649,0.044,0.427,-0.091,0.064,
15:49:20.651,0.065,0.448,-0.1,0.463,
15:49:20.651,0.06,0.459,-0.086,0.47,
15:49:20.653,0.044,0.47,-0.073,0.478,
15:49:20.656,0.033,0.479,-0.059,0.484,
15:49:20.658,0.034,0.482,-0.053,0.486,
15:49:20.659,0.036,0.484,-0.048,0.488,
15:49:20.659,0.04,0.484,-0.047,0.488,
15:49:20.660,0.04,0.491,-0.052,0.495,
15:49:20.661,-0.039,0.471,-0.011,0.473,
15:49:20.663,0.037,0.466,-0.052,0.471,
15:49:20.664,0.051,0.453,-0.069,0.461,
15:49:20.664,0.016,0.447,-0.09,0.456,
15:49:20.665,-0.026,0.447,-0.095,0.458,
15:49:20.666,-0.081,0.465,-0.1,0.483,
15:49:20.667,-0.126,0.493,-0.116,0.522,
15:49:20.668,-0.072,0.551,0.006,0.555,
15:49:20.671,-0.242,0.598,0.024,0.645,
15:49:20.673,-0.242,0.601,0.01,0.648,
15:49:20.677,-0.239,0.603,-0.02,0.649,
15:49:20.687,-0.234,0.591,-0.025,0.636,
15:49:20.695,-0.23,0.564,-0.02,0.61,
15:49:20.720,-0.215,0.538,-0.017,0.579,
15:49:20.722,-0.173,0.52,-0.017,0.549,
15:49:20.741,-0.133,0.512,-0.029,0.529,
15:49:20.744,-0.122,0.501,-0.036,0.517,
15:49:20.746,-0.131,0.485,-0.033,0.504,
15:49:20.757,-0.129,0.468,-0.026,0.487,
15:49:20.765,-0.112,0.452,-0.022,0.466,
15:49:20.776,-0.1,0.443,-0.027,0.455,
15:49:20.784,-0.094,0.441,-0.023,0.451,
15:49:20.799,-0.084,0.443,-0.01,0.451,
15:49:20.808,-0.06,0.447,0.004,0.451,
15:49:20.882,-0.03,0.46,0.008,0.461,
15:49:20.884,-0.018,0.474,0.009,0.475,
15:49:20.886,-0.007,0.477,0.021,0.478,
15:49:20.888,0.013,0.473,0.032,0.475,
15:49:20.889,0.028,0.465,0.04,0.468,
15:49:20.891,0.033,0.461,0.046,0.464,
15:49:20.896,0.031,0.458,0.055,0.462,
15:49:20.898,0.023,0.458,0.06,0.462,
15:49:20.907,0.02,0.463,0.066,0.468,
15:49:20.909,0.021,0.476,0.063,0.481,
15:49:20.929,0.013,0.497,0.055,0.5,
15:49:20.931,0.002,0.504,0.062,0.507,
15:49:20.961,-0.001,0.501,0.067,0.505,
15:49:20.964,-0.001,0.503,0.061,0.506,
15:49:20.969,-0.004,0.511,0.055,0.514,
15:49:20.971,-0.013,0.518,0.054,0.521,
15:49:20.974,-0.023,0.523,0.054,0.527,
15:49:20.994,-0.029,0.523,0.054,0.527,
15:49:20.997,-0.035,0.521,0.049,0.525,
15:49:21.018,-0.039,0.522,0.042,0.526,
15:49:21.022,-0.049,0.524,0.03,0.527,
15:49:21.025,-0.054,0.518,0.028,0.522,
15:49:21.047,-0.047,0.499,0.021,0.501,
15:49:21.050,-0.047,0.496,0.012,0.498,
15:49:21.081,-0.051,0.493,0.003,0.496,
15:49:21.084,-0.045,0.491,0.001,0.493,
15:49:21.086,-0.039,0.492,-0.006,0.494,
15:49:21.090,-0.045,0.492,-0.013,0.494,
15:49:21.099,-0.053,0.491,-0.015,0.494,
15:49:21.119,-0.05,0.491,-0.011,0.494,
15:49:21.123,-0.051,0.5,-0.019,0.503,
15:49:21.126,-0.054,0.505,-0.022,0.508,
15:49:21.149,-0.05,0.51,-0.02,0.512,
15:49:21.152,-0.043,0.518,-0.017,0.52,
15:49:21.172,-0.036,0.532,-0.015,0.534,
15:49:21.175,-0.038,0.547,-0.015,0.548,
15:49:21.178,-0.046,0.555,-0.014,0.557,
15:49:21.188,-0.037,0.551,-0.005,0.552,
15:49:21.220,-0.02,0.544,-0.001,0.544,
15:49:21.223,-0.005,0.546,-0.006,0.546,
15:49:21.225,-0.003,0.552,-0.014,0.552,
15:49:21.228,-0.016,0.546,-0.015,0.546,
15:49:21.250,-0.019,0.524,-0.007,0.525,
15:49:21.252,-0.01,0.5,-0.004,0.5,
15:49:21.258,0.002,0.486,-0.016,0.486,
15:49:21.276,0.011,0.479,-0.029,0.48,
15:49:21.278,0.01,0.476,-0.041,0.478,
15:49:21.298,0.006,0.465,-0.046,0.468,
15:49:21.300,-0.001,0.455,-0.054,0.458,
15:49:21.323,-0.008,0.451,-0.067,0.456,
15:49:21.325,-0.009,0.45,-0.077,0.457,
15:49:21.329,-0.006,0.449,-0.084,0.457,
15:49:21.347,-0.007,0.452,-0.096,0.462,
15:49:21.349,-0.011,0.46,-0.105,0.472,
15:49:21.369,-0.021,0.468,-0.11,0.482,
15:49:21.372,-0.032,0.475,-0.113,0.49,
15:49:21.390,-0.028,0.48,-0.12,0.496,
15:49:21.392,-0.02,0.489,-0.134,0.507,
15:49:21.412,-0.012,0.502,-0.148,0.523,
15:49:21.414,-0.011,0.515,-0.152,0.537,
15:49:21.433,-0.01,0.529,-0.147,0.549,
15:49:21.437,-0.009,0.552,-0.15,0.572,
15:49:21.441,-0.014,0.579,-0.153,0.599,
15:49:21.462,-0.011,0.591,-0.154,0.611,
15:49:21.465,-0.015,0.598,-0.156,0.618,
15:49:21.474,-0.009,0.605,-0.154,0.624,
15:49:21.492,-0.003,0.609,-0.159,0.629,
15:49:21.496,-0.01,0.603,-0.165,0.625,
15:49:21.501,-0.012,0.586,-0.165,0.609,
15:49:21.524,0.0,0.57,-0.171,0.596,
15:49:21.526,0.009,0.557,-0.179,0.585,
15:49:21.547,0.007,0.542,-0.177,0.57,
15:49:21.575,0.006,0.526,-0.172,0.554,
15:49:21.577,0.013,0.511,-0.167,0.537,
15:49:21.580,0.016,0.5,-0.168,0.527,
15:49:21.582,0.014,0.493,-0.163,0.519,
15:49:21.584,0.013,0.488,-0.157,0.513,
15:49:21.607,0.01,0.484,-0.147,0.506,
15:49:21.611,0.002,0.471,-0.136,0.491,
15:49:21.612,-0.007,0.46,-0.13,0.478,
15:49:21.633,-0.01,0.452,-0.123,0.468,
15:49:21.637,-0.014,0.444,-0.121,0.46,
15:49:21.641,-0.014,0.439,-0.124,0.457,
15:49:21.661,-0.012,0.443,-0.128,0.461,
15:49:21.664,-0.02,0.452,-0.136,0.472,
15:49:21.686,-0.023,0.454,-0.137,0.475,
15:49:21.689,-0.027,0.453,-0.147,0.477,
15:49:21.693,-0.038,0.451,-0.156,0.478,
15:49:21.712,-0.042,0.445,-0.165,0.476,
15:49:21.715,-0.042,0.441,-0.168,0.474,
15:49:21.732,-0.051,0.437,-0.163,0.469,
15:49:21.736,-0.059,0.438,-0.159,0.47,
15:49:21.756,-0.066,0.451,-0.159,0.482,
15:49:21.759,-0.069,0.465,-0.158,0.495,
15:49:21.776,-0.067,0.47,-0.159,0.501,
15:49:21.778,-0.067,0.474,-0.163,0.506,
15:49:21.797,-0.073,0.474,-0.166,0.508,
15:49:21.800,-0.082,0.469,-0.159,0.502,
15:49:21.819,-0.096,0.468,-0.15,0.501,
15:49:21.823,-0.109,0.471,-0.148,0.506,
15:49:21.830,-0.112,0.481,-0.154,0.517,
15:49:21.849,-0.109,0.491,-0.161,0.528,
15:49:21.852,-0.098,0.492,-0.155,0.525,
15:49:21.857,-0.08,0.503,-0.176,0.539,
15:49:21.877,-0.077,0.505,-0.2,0.548,
15:49:21.880,-0.104,0.48,-0.167,0.519,
15:49:21.887,-0.155,0.466,-0.129,0.508,
15:49:21.907,-0.169,0.45,-0.115,0.494,
15:49:21.910,-0.145,0.445,-0.121,0.483,
15:49:21.916,-0.105,0.451,-0.131,0.481,
15:49:21.954,-0.077,0.458,-0.132,0.483,
15:49:21.957,-0.072,0.462,-0.124,0.483,
15:49:21.960,-0.088,0.467,-0.134,0.494,
15:49:21.964,-0.098,0.467,-0.128,0.495,
15:49:21.967,-0.091,0.465,-0.114,0.487,
15:49:21.990,-0.102,0.469,-0.105,0.492,
15:49:21.993,-0.122,0.484,-0.09,0.507,
15:49:21.997,-0.144,0.519,-0.087,0.546,
15:49:22.021,-0.152,0.565,-0.102,0.594,
15:49:22.023,-0.133,0.598,-0.118,0.624,
15:49:22.039,-0.127,0.604,-0.119,0.628,
15:49:22.042,-0.139,0.585,-0.111,0.611,
15:49:22.049,-0.154,0.532,-0.102,0.563,
15:49:22.068,-0.16,0.46,-0.085,0.494,
15:49:22.072,-0.146,0.393,-0.067,0.424,
15:49:22.077,-0.102,0.336,-0.051,0.355,
15:49:22.114,-0.088,0.364,-0.045,0.377,
15:49:22.117,-0.085,0.413,-0.046,0.424,
15:49:22.119,-0.081,0.465,-0.047,0.475,
15:49:22.123,-0.073,0.516,-0.056,0.525,
15:49:22.142,-0.056,0.554,-0.054,0.559,
15:49:22.145,-0.062,0.576,-0.048,0.582,
15:49:22.149,-0.088,0.584,-0.041,0.592,
15:49:22.171,-0.107,0.579,-0.034,0.59,
15:49:22.174,-0.117,0.56,-0.035,0.573,
15:49:22.179,-0.119,0.524,-0.044,0.539,
15:49:22.200,-0.114,0.484,-0.057,0.501,
15:49:22.202,-0.104,0.462,-0.076,0.479,
15:49:22.222,-0.104,0.472,-0.087,0.491,
15:49:22.225,-0.118,0.519,-0.091,0.54,
15:49:22.228,-0.121,0.568,-0.079,0.586,
15:49:22.251,-0.115,0.593,-0.077,0.609,
15:49:22.255,-0.098,0.581,-0.074,0.594,
15:49:22.258,-0.09,0.54,-0.076,0.553,
15:49:22.279,-0.095,0.499,-0.071,0.513,
15:49:22.281,-0.113,0.473,-0.068,0.491,
15:49:22.322,-0.129,0.465,-0.054,0.485,
15:49:22.324,-0.161,0.469,-0.057,0.499,
15:49:22.326,-0.177,0.482,-0.062,0.517,
15:49:22.328,-0.189,0.506,-0.073,0.545,
15:49:22.330,-0.202,0.526,-0.093,0.571,
15:49:22.339,-0.215,0.528,-0.106,0.58,
15:49:22.368,-0.235,0.522,-0.104,0.582,
15:49:22.375,-0.268,0.51,-0.098,0.584,
15:49:22.377,-0.301,0.49,-0.086,0.581,
15:49:22.391,-0.334,0.474,-0.073,0.585,
15:49:22.394,-0.369,0.458,-0.063,0.592,
15:49:22.399,-0.401,0.439,-0.061,0.598,
15:49:22.422,-0.421,0.416,-0.07,0.596,
15:49:22.423,-0.436,0.391,-0.083,0.592,
15:49:22.442,-0.454,0.369,-0.104,0.594,
15:49:22.444,-0.464,0.348,-0.131,0.594,
15:49:22.449,-0.443,0.318,-0.159,0.568,
15:49:22.467,-0.398,0.284,-0.179,0.521,
15:49:22.472,-0.341,0.243,-0.198,0.463,
15:49:22.490,-0.3,0.204,-0.212,0.42,
15:49:22.493,-0.288,0.171,-0.215,0.398,
15:49:22.512,-0.304,0.141,-0.208,0.394,
15:49:22.514,-0.335,0.123,-0.207,0.412,
15:49:22.533,-0.351,0.118,-0.201,0.421,
15:49:22.536,-0.337,0.12,-0.199,0.409,
15:49:22.560,-0.293,0.125,-0.198,0.375,
15:49:22.562,-0.237,0.133,-0.185,0.329,
15:49:22.566,-0.259,0.13,-0.143,0.323,
15:49:22.571,-0.306,0.123,-0.068,0.336,
15:49:22.594,-0.386,0.116,-0.004,0.403,
15:49:22.596,-0.46,0.126,0.008,0.477,
15:49:22.601,-0.483,0.147,-0.008,0.505,
15:49:22.623,-0.431,0.155,-0.012,0.458,
15:49:22.626,-0.378,0.156,-0.006,0.409,
15:49:22.648,-0.363,0.171,-0.01,0.401,
15:49:22.650,-0.366,0.184,-0.005,0.409,
15:49:22.652,-0.416,0.195,0.001,0.459,
15:49:22.690,-0.481,0.192,0.017,0.518,
15:49:22.692,-0.521,0.192,0.03,0.556,
15:49:22.695,-0.528,0.209,0.022,0.568,
15:49:22.697,-0.512,0.23,0.012,0.561,
15:49:22.701,-0.517,0.257,0.0,0.578,
15:49:22.755,-0.548,0.283,-0.003,0.617,
15:49:22.757,-0.591,0.296,0.011,0.661,
15:49:22.763,-0.647,0.299,0.052,0.714,
15:49:22.765,-0.732,0.292,0.091,0.793,
15:49:22.767,-0.808,0.283,0.096,0.862,
15:49:22.771,-0.803,0.287,0.073,0.856,
15:49:22.777,-0.74,0.304,0.024,0.8,
15:49:22.784,-0.681,0.328,-0.028,0.757,
15:49:22.805,-0.628,0.357,-0.077,0.727,
15:49:22.808,-0.569,0.385,-0.109,0.696,
15:49:22.814,-0.558,0.406,-0.031,0.69,
15:49:22.834,-0.707,0.419,0.064,0.824,
15:49:22.838,-0.864,0.43,0.075,0.968,
15:49:22.847,-0.838,0.419,0.098,0.942,
15:49:22.867,-0.727,0.408,0.081,0.838,
15:49:22.873,-0.621,0.397,0.014,0.737,
15:49:22.882,-0.523,0.39,-0.054,0.655,
15:49:22.887,-0.44,0.388,-0.093,0.594,
15:49:22.896,-0.3,0.324,-0.138,0.463,
15:49:22.920,-0.245,0.272,-0.124,0.387,
15:49:22.922,-0.253,0.226,-0.099,0.354,
15:49:22.928,-0.261,0.171,-0.093,0.325,
15:49:22.950,-0.223,0.123,-0.12,0.281,
15:49:22.952,-0.167,0.095,-0.123,0.228,
15:49:22.955,-0.111,0.092,-0.113,0.183,
15:49:22.974,-0.082,0.133,-0.124,0.2,
15:49:22.976,-0.07,0.183,-0.101,0.22,
15:49:23.042,-0.074,0.208,-0.053,0.227,
15:49:23.057,-0.094,0.21,-0.009,0.23,
15:49:23.059,-0.09,0.194,0.026,0.216,
15:49:23.061,-0.106,0.207,-0.022,0.233,
15:49:23.062,-0.127,0.248,-0.056,0.284,
15:49:23.064,-0.115,0.287,-0.021,0.31,
15:49:23.066,-0.107,0.332,0.026,0.35,
15:49:23.068,-0.164,0.409,0.054,0.444,
15:49:23.069,-0.291,0.489,0.042,0.571,
15:49:23.093,-0.395,0.563,0.077,0.692,
15:49:23.097,-0.463,0.679,0.077,0.825,
15:49:23.099,-0.503,0.827,0.018,0.968,
15:49:23.136,-0.5,0.975,-0.055,1.097,
15:49:23.139,-0.448,1.099,-0.081,1.189,
15:49:23.143,-0.409,1.116,-0.056,1.19,
15:49:23.148,-0.38,0.991,-0.007,1.061,
15:49:23.150,-0.366,0.791,0.038,0.872,
15:49:23.174,-0.36,0.628,0.07,0.727,
15:49:23.181,-0.335,0.543,0.087,0.644,
15:49:23.183,-0.304,0.517,0.105,0.609,
15:49:23.188,-0.284,0.521,0.13,0.608,
15:49:23.213,-0.302,0.525,0.141,0.622,
15:49:23.215,-0.33,0.504,0.117,0.614,
15:49:23.217,-0.347,0.459,0.069,0.579,
15:49:23.241,-0.361,0.424,0.013,0.557,
15:49:23.243,-0.375,0.417,-0.046,0.563,
15:49:23.250,-0.389,0.395,-0.064,0.558,
15:49:23.277,-0.366,0.35,-0.071,0.511,
15:49:23.280,-0.301,0.276,-0.032,0.41,
15:49:23.288,-0.248,0.106,0.05,0.274,
15:49:23.290,-0.209,0.028,0.078,0.225,
15:49:23.322,-0.159,-0.036,0.108,0.195,
15:49:23.330,-0.132,-0.08,0.134,0.205,
15:49:23.340,-0.128,-0.099,0.137,0.212,
15:49:23.343,-0.135,-0.089,0.11,0.196,
15:49:23.346,-0.138,-0.059,0.075,0.168,
15:49:23.349,-0.142,-0.017,0.028,0.146,
15:49:23.361,-0.132,0.024,-0.026,0.137,
15:49:23.371,-0.116,0.062,-0.083,0.155,
15:49:23.382,-0.106,0.098,-0.124,0.191,
15:49:23.411,-0.092,0.128,-0.134,0.207,
15:49:23.426,-0.069,0.154,-0.136,0.217,
15:49:23.427,-0.059,0.192,-0.121,0.234,
15:49:23.429,-0.075,0.272,-0.105,0.302,
15:49:23.431,-0.077,0.422,-0.137,0.451,
15:49:23.452,-0.064,0.654,-0.172,0.679,
15:49:23.456,-0.077,0.954,-0.142,0.967,
15:49:23.461,-0.104,1.23,-0.086,1.237,
15:49:23.548,-0.064,1.38,-0.046,1.382,
15:49:23.549,-0.13,1.454,-0.006,1.46,
15:49:23.551,-0.254,1.409,-0.098,1.435,
15:49:23.552,-0.131,1.154,-0.277,1.195,
15:49:23.553,0.099,0.855,-0.475,0.983,
15:49:23.554,0.259,0.62,-0.583,0.89,
15:49:23.555,0.322,0.448,-0.554,0.782,
15:49:23.557,0.291,0.376,-0.483,0.678,
15:49:23.558,0.219,0.408,-0.396,0.609,
15:49:23.564,0.165,0.521,-0.319,0.633,
15:49:23.584,0.154,0.65,-0.28,0.724,
15:49:23.587,0.156,0.751,-0.229,0.8,
15:49:23.592,0.142,0.697,-0.186,0.735,
15:49:23.615,0.115,0.632,-0.143,0.658,
15:49:23.618,0.079,0.599,-0.099,0.612,
15:49:23.622,0.064,0.592,-0.071,0.6,
15:49:23.643,0.046,0.602,-0.058,0.606,
