Time,X,Y,Z,Mag,Notes
15:25:13.993,0.157,-0.325,-0.337,0.494,
15:25:13.995,0.156,-0.328,-0.334,0.494,
15:25:13.996,0.151,-0.334,-0.33,0.493,
15:25:13.999,0.148,-0.34,-0.325,0.493,
15:25:14.001,0.146,-0.345,-0.321,0.494,
15:25:14.003,0.146,-0.345,-0.313,0.488,
15:25:14.006,0.142,-0.346,-0.307,0.484,
15:25:14.007,0.142,-0.347,-0.303,0.482,
15:25:14.009,0.139,-0.347,-0.3,0.479,
15:25:14.010,0.134,-0.343,-0.295,0.472,
15:25:14.012,0.126,-0.337,-0.286,0.46,
15:25:14.013,0.122,-0.334,-0.281,0.453,
15:25:14.016,0.125,-0.334,-0.286,0.457,
15:25:14.017,0.129,-0.328,-0.29,0.457,
15:25:14.019,0.124,-0.322,-0.288,0.45,
15:25:14.021,0.118,-0.32,-0.286,0.445,
15:25:14.022,0.115,-0.319,-0.292,0.447,
15:25:14.024,0.117,-0.32,-0.3,0.454,
15:25:14.025,0.117,-0.32,-0.299,0.453,
15:25:14.027,0.113,-0.321,-0.296,0.451,
15:25:14.029,0.112,-0.324,-0.296,0.453,
15:25:14.030,0.112,-0.323,-0.298,0.454,
15:25:14.032,0.113,-0.321,-0.301,0.454,
15:25:14.034,0.115,-0.323,-0.304,0.458,
15:25:14.036,0.116,-0.323,-0.305,0.459,
15:25:14.037,0.112,-0.321,-0.305,0.457,
15:25:14.039,0.112,-0.319,-0.306,0.456,
15:25:14.041,0.117,-0.321,-0.313,0.463,
15:25:14.042,0.12,-0.323,-0.315,0.467,
15:25:14.044,0.116,-0.326,-0.312,0.466,
15:25:14.045,0.112,-0.327,-0.315,0.468,
15:25:14.046,0.119,-0.33,-0.322,0.477,
15:25:14.048,0.129,-0.329,-0.322,0.479,
15:25:14.050,0.123,-0.327,-0.315,0.47,
15:25:14.052,0.125,-0.322,-0.314,0.467,
15:25:14.054,0.138,-0.318,-0.32,0.472,
15:25:14.056,0.149,-0.314,-0.32,0.472,
15:25:14.057,0.15,-0.311,-0.318,0.469,
15:25:14.058,0.153,-0.312,-0.321,0.473,
15:25:14.060,0.167,-0.317,-0.334,0.49,
15:25:14.061,0.183,-0.323,-0.347,0.508,
15:25:14.062,0.194,-0.329,-0.355,0.521,
15:25:14.063,0.198,-0.332,-0.361,0.529,
15:25:14.066,0.202,-0.336,-0.352,0.527,
15:25:14.067,0.207,-0.335,-0.345,0.524,
15:25:14.068,0.218,-0.33,-0.346,0.525,
15:25:14.070,0.228,-0.326,-0.344,0.526,
15:25:14.072,0.232,-0.32,-0.336,0.519,
15:25:14.073,0.231,-0.315,-0.328,0.51,
15:25:14.075,0.236,-0.31,-0.329,0.51,
15:25:14.076,0.246,-0.311,-0.334,0.518,
15:25:14.078,0.251,-0.309,-0.338,0.522,
15:25:14.079,0.253,-0.308,-0.344,0.526,
15:25:14.082,0.261,-0.314,-0.354,0.54,
15:25:14.084,0.268,-0.321,-0.36,0.552,
15:25:14.086,0.269,-0.329,-0.359,0.556,
15:25:14.087,0.27,-0.337,-0.362,0.564,
15:25:14.088,0.281,-0.344,-0.369,0.578,
15:25:14.090,0.297,-0.354,-0.38,0.598,
15:25:14.091,0.307,-0.363,-0.383,0.61,
15:25:14.092,0.304,-0.366,-0.381,0.609,
15:25:14.093,0.299,-0.368,-0.379,0.607,
15:25:14.094,0.299,-0.368,-0.382,0.609,
15:25:14.096,0.299,-0.367,-0.384,0.609,
15:25:14.097,0.294,-0.363,-0.379,0.601,
15:25:14.100,0.283,-0.355,-0.374,0.588,
15:25:14.102,0.271,-0.342,-0.368,0.571,
15:25:14.104,0.261,-0.328,-0.36,0.552,
15:25:14.105,0.248,-0.313,-0.349,0.53,
15:25:14.107,0.239,-0.295,-0.338,0.508,
15:25:14.108,0.231,-0.28,-0.327,0.489,
15:25:14.109,0.217,-0.265,-0.314,0.464,
15:25:14.111,0.215,-0.253,-0.314,0.456,
15:25:14.112,0.213,-0.243,-0.312,0.449,
15:25:14.113,0.214,-0.236,-0.309,0.444,
15:25:14.116,0.216,-0.231,-0.308,0.441,
15:25:14.118,0.215,-0.228,-0.312,0.442,
15:25:14.119,0.215,-0.228,-0.316,0.445,
15:25:14.121,0.219,-0.23,-0.32,0.451,
15:25:14.123,0.224,-0.235,-0.327,0.461,
15:25:14.124,0.232,-0.243,-0.336,0.475,
15:25:14.125,0.238,-0.252,-0.342,0.487,
15:25:14.126,0.241,-0.262,-0.349,0.498,
15:25:14.128,0.247,-0.272,-0.357,0.512,
15:25:14.130,0.259,-0.286,-0.367,0.532,
15:25:14.132,0.273,-0.3,-0.371,0.55,
15:25:14.133,0.279,-0.314,-0.371,0.561,
15:25:14.135,0.28,-0.324,-0.372,0.568,
15:25:14.136,0.283,-0.332,-0.372,0.574,
15:25:14.137,0.283,-0.337,-0.368,0.574,
15:25:14.139,0.281,-0.339,-0.357,0.567,
15:25:14.140,0.284,-0.333,-0.346,0.558,
15:25:14.141,0.291,-0.325,-0.34,0.553,
15:25:14.143,0.296,-0.319,-0.334,0.549,
15:25:14.144,0.295,-0.317,-0.326,0.542,
15:25:14.146,0.29,-0.31,-0.325,0.535,
15:25:14.147,0.286,-0.304,-0.326,0.53,
15:25:14.150,0.284,-0.3,-0.323,0.525,
15:25:14.152,0.283,-0.297,-0.319,0.52,
15:25:14.154,0.286,-0.288,-0.316,0.514,
15:25:14.155,0.285,-0.286,-0.31,0.509,
15:25:14.156,0.282,-0.286,-0.305,0.504,
15:25:14.157,0.282,-0.285,-0.303,0.503,
15:25:14.158,0.283,-0.284,-0.302,0.502,
15:25:14.159,0.284,-0.284,-0.296,0.499,
15:25:14.161,0.284,-0.285,-0.293,0.498,
15:25:14.162,0.282,-0.282,-0.291,0.494,
15:25:14.163,0.284,-0.278,-0.29,0.492,
15:25:14.165,0.287,-0.277,-0.291,0.494,
15:25:14.167,0.287,-0.278,-0.294,0.496,
15:25:14.169,0.287,-0.277,-0.297,0.498,
15:25:14.170,0.286,-0.276,-0.296,0.496,
15:25:14.172,0.284,-0.28,-0.291,0.494,
15:25:14.173,0.278,-0.283,-0.287,0.49,
15:25:14.175,0.279,-0.286,-0.29,0.494,
15:25:14.178,0.281,-0.289,-0.293,0.499,
15:25:14.184,0.279,-0.289,-0.292,0.497,
15:25:14.186,0.277,-0.286,-0.287,0.491,
15:25:14.188,0.271,-0.284,-0.281,0.483,
15:25:14.189,0.268,-0.285,-0.276,0.479,
15:25:14.190,0.267,-0.282,-0.272,0.474,
15:25:14.191,0.264,-0.279,-0.274,0.472,
15:25:14.193,0.264,-0.281,-0.279,0.476,
15:25:14.194,0.263,-0.288,-0.279,0.48,
15:25:14.195,0.261,-0.294,-0.276,0.48,
15:25:14.197,0.263,-0.299,-0.278,0.486,
15:25:14.200,0.266,-0.307,-0.283,0.495,
15:25:14.201,0.268,-0.315,-0.284,0.501,
15:25:14.203,0.265,-0.324,-0.285,0.507,
15:25:14.204,0.26,-0.332,-0.288,0.511,
15:25:14.205,0.254,-0.333,-0.284,0.506,
15:25:14.206,0.249,-0.33,-0.286,0.503,
15:25:14.208,0.243,-0.329,-0.29,0.502,
15:25:14.209,0.234,-0.323,-0.288,0.492,
15:25:14.210,0.224,-0.317,-0.29,0.484,
15:25:14.212,0.217,-0.313,-0.295,0.481,
15:25:14.214,0.21,-0.313,-0.303,0.483,
15:25:14.217,0.203,-0.309,-0.312,0.483,
15:25:14.218,0.191,-0.307,-0.318,0.481,
15:25:14.219,0.186,-0.31,-0.324,0.486,
15:25:14.221,0.186,-0.318,-0.335,0.498,
15:25:14.222,0.181,-0.323,-0.341,0.504,
15:25:14.223,0.175,-0.328,-0.346,0.508,
15:25:14.224,0.171,-0.33,-0.352,0.512,
15:25:14.226,0.174,-0.335,-0.362,0.523,
15:25:14.227,0.181,-0.343,-0.374,0.539,
15:25:14.229,0.19,-0.359,-0.389,0.562,
15:25:14.232,0.192,-0.371,-0.4,0.579,
15:25:14.235,0.183,-0.382,-0.417,0.594,
15:25:14.236,0.186,-0.401,-0.439,0.623,
15:25:14.238,0.195,-0.416,-0.454,0.645,
15:25:14.239,0.177,-0.424,-0.459,0.65,
15:25:14.240,0.151,-0.421,-0.456,0.639,
15:25:14.242,0.144,-0.411,-0.446,0.623,
15:25:14.243,0.155,-0.396,-0.434,0.608,
15:25:14.244,0.16,-0.377,-0.419,0.586,
15:25:14.245,0.136,-0.345,-0.397,0.543,
15:25:14.247,0.123,-0.33,-0.39,0.526,
15:25:14.249,0.11,-0.318,-0.379,0.507,
15:25:14.251,0.102,-0.302,-0.373,0.491,
15:25:14.252,0.101,-0.286,-0.367,0.476,
15:25:14.253,0.1,-0.272,-0.36,0.462,
15:25:14.254,0.096,-0.265,-0.353,0.451,
15:25:14.336,0.096,-0.257,-0.347,0.442,
15:25:14.338,0.107,-0.253,-0.347,0.442,
15:25:14.340,0.117,-0.254,-0.346,0.445,
15:25:14.343,0.12,-0.256,-0.347,0.447,
15:25:14.345,0.122,-0.263,-0.347,0.452,
15:25:14.350,0.126,-0.268,-0.351,0.459,
15:25:14.352,0.137,-0.276,-0.355,0.47,
15:25:14.353,0.145,-0.289,-0.353,0.479,
15:25:14.355,0.149,-0.3,0.16,-0.311,
15:25:14.356,0.174,-0.324,-0.38,0.529,
15:25:14.357,0.184,-0.34,-0.388,0.548,
15:25:14.359,0.187,-0.354,-0.394,0.562,
15:25:14.360,0.186,-0.364,-0.4,0.572,
15:25:14.361,0.181,-0.371,-0.405,0.578,
15:25:14.363,0.176,-0.375,-0.402,0.577,
15:25:14.365,0.177,-0.376,-0.396,0.574,
15:25:14.367,0.184,-0.374,-0.386,0.568,
15:25:14.368,0.165,-0.295,-0.334,0.475,
15:25:14.370,0.172,-0.29,-0.329,0.472,
15:25:14.371,0.178,-0.285,-0.325,0.468,
15:25:14.372,0.172,-0.286,-0.331,0.47,
15:25:14.373,0.167,-0.29,-0.345,0.481,
15:25:14.374,0.171,-0.289,-0.355,0.488,
15:25:14.375,0.178,-0.287,-0.36,0.494,
15:25:14.376,0.308,-0.305,-0.242,0.496,
15:25:14.377,0.174,-0.328,-0.341,0.504,
15:25:14.379,0.181,-0.339,-0.335,0.51,
15:25:14.380,0.187,-0.344,-0.318,0.504,
15:25:14.383,0.188,-0.334,-0.317,0.497,
15:25:14.392,0.192,-0.334,-0.319,0.501,
15:25:14.406,0.206,-0.331,-0.324,0.507,
15:25:14.422,0.209,-0.324,-0.329,0.507,
15:25:14.424,0.207,-0.32,-0.324,0.501,
15:25:14.432,0.206,-0.317,-0.323,0.497,
15:25:14.455,0.204,-0.312,-0.32,0.491,
15:25:14.457,0.21,-0.305,-0.321,0.49,
15:25:14.483,0.222,-0.297,-0.327,0.495,
15:25:14.488,0.227,-0.293,-0.321,0.491,
15:25:14.489,0.224,-0.293,-0.318,0.487,
15:25:14.492,0.223,-0.294,-0.315,0.485,
15:25:14.500,0.222,-0.295,-0.311,0.483,
15:25:14.521,0.221,-0.293,-0.311,0.481,
15:25:14.523,0.224,-0.295,-0.311,0.484,
15:25:14.529,0.231,-0.3,-0.312,0.49,
15:25:14.551,0.233,-0.302,-0.315,0.494,
15:25:14.553,0.235,-0.303,-0.317,0.497,
15:25:14.558,0.237,-0.31,-0.317,0.502,
15:25:14.586,0.231,-0.317,-0.314,0.502,
15:25:14.590,0.23,-0.327,-0.314,0.508,
15:25:14.604,0.23,-0.336,-0.317,0.516,
15:25:14.605,0.226,-0.344,-0.322,0.523,
15:25:14.623,0.226,-0.355,-0.321,0.53,
15:25:14.626,0.222,-0.364,-0.319,0.532,
15:25:14.631,0.213,-0.36,-0.314,0.522,
15:25:14.642,0.202,-0.354,-0.305,0.509,
15:25:14.654,0.195,-0.353,-0.298,0.501,
15:25:14.664,0.191,-0.351,-0.296,0.497,
15:25:14.671,0.19,-0.343,-0.297,0.492,
15:25:14.684,0.187,-0.339,-0.301,0.49,
15:25:14.691,0.186,-0.347,-0.306,0.499,
15:25:14.704,0.186,-0.357,-0.31,0.508,
15:25:14.713,0.183,-0.363,-0.316,0.514,
15:25:14.726,0.181,-0.368,-0.319,0.519,
15:25:14.736,0.173,-0.38,-0.326,0.53,
15:25:14.744,0.178,-0.382,-0.328,0.534,
15:25:14.758,0.181,-0.381,-0.326,0.534,
15:25:14.766,0.171,-0.38,-0.316,0.523,
15:25:14.778,0.16,-0.378,-0.307,0.513,
15:25:14.785,0.164,-0.377,-0.31,0.515,
15:25:14.798,0.172,-0.374,-0.317,0.52,
15:25:14.806,0.166,-0.366,-0.315,0.51,
15:25:14.822,0.151,-0.362,-0.312,0.501,
15:25:14.849,0.145,-0.36,-0.31,0.496,
15:25:14.851,0.148,-0.358,-0.312,0.497,
15:25:14.853,0.147,-0.356,-0.316,0.498,
15:25:14.856,0.144,-0.354,-0.319,0.497,
15:25:14.876,0.14,-0.353,-0.322,0.498,
15:25:14.878,0.135,-0.354,-0.321,0.497,
15:25:14.899,0.134,-0.354,-0.321,0.496,
15:25:14.902,0.137,-0.352,-0.323,0.497,
15:25:14.906,0.139,-0.352,-0.327,0.5,
15:25:14.927,0.14,-0.351,-0.328,0.501,
15:25:14.930,0.136,-0.353,-0.325,0.499,
15:25:14.935,0.132,-0.356,-0.32,0.497,
15:25:14.955,0.132,-0.359,-0.321,0.499,
15:25:14.958,0.136,-0.36,-0.324,0.503,
15:25:14.980,0.134,-0.359,-0.319,0.499,
15:25:14.984,0.129,-0.362,-0.313,0.495,
15:25:14.987,0.123,-0.367,-0.312,0.497,
15:25:15.010,0.122,-0.368,-0.309,0.496,
15:25:15.013,0.12,-0.371,-0.296,0.49,
15:25:15.019,0.12,-0.372,-0.29,0.487,
15:25:15.040,0.113,-0.369,-0.284,0.48,
15:25:15.043,0.107,-0.367,-0.275,0.471,
15:25:15.050,0.104,-0.367,-0.269,0.466,
15:25:15.069,0.099,-0.367,-0.261,0.461,
15:25:15.071,0.094,-0.365,-0.253,0.454,
15:25:15.077,0.091,-0.357,-0.246,0.443,
15:25:15.097,0.087,-0.35,-0.237,0.432,
15:25:15.100,0.082,-0.346,-0.227,0.422,
15:25:15.152,0.076,-0.341,-0.22,0.413,
15:25:15.154,0.068,-0.335,-0.211,0.402,
15:25:15.160,0.059,-0.331,-0.201,0.392,
15:25:15.167,0.054,-0.333,-0.195,0.39,
15:25:15.170,0.052,-0.335,-0.195,0.391,
15:25:15.172,0.05,-0.337,-0.196,0.393,
15:25:15.174,0.052,-0.343,-0.192,0.397,
15:25:15.195,0.057,-0.352,-0.193,0.405,
15:25:15.233,0.064,-0.363,-0.205,0.421,
15:25:15.235,0.065,-0.373,-0.212,0.434,
15:25:15.237,0.056,-0.383,-0.211,0.441,
15:25:15.238,0.043,-0.391,-0.216,0.449,
15:25:15.242,0.038,-0.392,-0.228,0.455,
15:25:15.246,0.034,-0.389,-0.244,0.461,
15:25:15.251,0.03,-0.391,-0.267,0.474,
15:25:15.275,0.033,-0.402,-0.293,0.498,
15:25:15.278,0.05,-0.419,-0.319,0.53,
15:25:15.281,0.068,-0.444,-0.35,0.569,
15:25:15.301,0.074,-0.473,-0.378,0.61,
15:25:15.304,0.077,-0.503,-0.398,0.646,
15:25:15.309,0.077,-0.528,-0.422,0.681,
15:25:15.332,0.099,-0.552,-0.435,0.71,
15:25:15.337,0.145,-0.58,-0.438,0.741,
15:25:15.342,0.184,-0.59,-0.445,0.762,
15:25:15.364,0.204,-0.579,-0.455,0.764,
15:25:15.366,0.216,-0.584,-0.458,0.773,
15:25:15.371,0.235,-0.589,-0.457,0.782,
15:25:15.392,0.291,-0.568,-0.498,0.81,
15:25:15.395,0.312,-0.567,-0.51,0.824,
15:25:15.418,0.33,-0.561,-0.519,0.833,
15:25:15.421,0.348,-0.542,-0.505,0.818,
15:25:15.423,0.324,-0.523,-0.485,0.784,
15:25:15.445,0.354,-0.504,-0.48,0.781,
15:25:15.448,0.394,-0.471,-0.476,0.777,
15:25:15.454,0.406,-0.45,-0.463,0.762,
15:25:15.473,0.428,-0.446,-0.445,0.762,
15:25:15.475,0.46,-0.436,-0.433,0.768,
15:25:15.495,0.479,-0.43,-0.444,0.782,
15:25:15.499,0.493,-0.427,-0.462,0.799,
15:25:15.517,0.515,-0.433,-0.457,0.813,
15:25:15.520,0.497,-0.435,-0.451,0.8,
15:25:15.526,0.483,-0.431,-0.44,0.783,
15:25:15.550,0.512,-0.436,-0.438,0.802,
15:25:15.554,0.519,-0.426,-0.436,0.801,
15:25:15.560,0.507,-0.412,-0.429,0.781,
15:25:15.598,0.503,-0.412,-0.413,0.77,
15:25:15.600,0.474,-0.367,-0.351,0.695,
15:25:15.603,0.411,-0.323,-0.302,0.604,
15:25:15.605,0.357,-0.261,-0.254,0.51,
15:25:15.610,0.308,-0.179,-0.204,0.41,
15:25:15.633,0.259,-0.09,-0.154,0.314,
15:25:15.634,0.239,-0.01,-0.106,0.262,
15:25:15.641,0.21,0.063,-0.071,0.23,
15:25:15.650,0.151,0.108,-0.066,0.197,
15:25:15.670,0.087,0.119,-0.064,0.16,
15:25:15.672,0.051,0.109,-0.049,0.13,
15:25:15.679,0.039,0.094,-0.045,0.111,
15:25:15.697,0.054,0.085,-0.063,0.119,
15:25:15.700,0.054,0.067,-0.103,0.134,
15:25:15.719,0.001,0.034,-0.146,0.15,
15:25:15.721,-0.057,-0.004,-0.173,0.183,
15:25:15.740,-0.092,-0.044,-0.192,0.218,
15:25:15.745,-0.1,-0.073,-0.212,0.245,
15:25:15.760,-0.068,-0.086,-0.239,0.263,
15:25:15.764,-0.051,-0.087,-0.258,0.277,
15:25:15.772,-0.058,-0.096,-0.281,0.303,
15:25:15.781,-0.033,-0.123,-0.313,0.337,
15:25:15.800,0.009,-0.153,-0.334,0.368,
15:25:15.803,0.04,-0.182,-0.362,0.407,
15:25:15.820,0.056,-0.212,-0.41,0.464,
15:25:15.822,0.062,-0.252,-0.449,0.518,
15:25:15.861,0.085,-0.287,-0.475,0.562,
15:25:15.863,0.13,-0.31,-0.506,0.607,
15:25:15.865,0.146,-0.327,-0.534,0.643,
15:25:15.867,0.139,-0.328,-0.534,0.642,
15:25:15.870,0.135,-0.312,-0.531,0.631,
15:25:15.890,0.126,-0.282,-0.535,0.618,
15:25:15.893,0.117,-0.272,-0.525,0.603,
15:25:15.915,0.099,-0.289,-0.489,0.577,
15:25:15.917,0.112,-0.301,-0.47,0.569,
15:25:15.921,0.145,-0.287,-0.474,0.573,
15:25:15.965,0.148,-0.254,-0.482,0.565,
15:25:15.967,0.159,-0.211,-0.499,0.564,
15:25:15.970,0.168,-0.18,-0.528,0.583,
15:25:15.973,0.161,-0.169,-0.541,0.589,
15:25:15.975,0.164,-0.171,-0.539,0.589,
15:25:15.981,0.097,-0.213,-0.545,0.593,
15:25:16.005,0.104,-0.233,-0.537,0.595,
15:25:16.020,0.151,-0.25,-0.528,0.604,
15:25:16.023,0.172,-0.235,-0.508,0.585,
15:25:16.038,0.175,-0.231,-0.493,0.572,
15:25:16.040,0.138,-0.219,-0.469,0.536,
15:25:16.044,0.093,-0.204,-0.441,0.495,
15:25:16.069,0.06,-0.195,-0.419,0.466,
15:25:16.070,0.042,-0.185,-0.396,0.439,
15:25:16.075,0.052,-0.184,-0.381,0.427,
15:25:16.097,0.061,-0.197,-0.376,0.429,
15:25:16.104,0.08,-0.213,-0.361,0.426,
15:25:16.108,0.114,-0.235,-0.35,0.437,
15:25:16.113,0.155,-0.26,-0.353,0.465,
15:25:16.136,0.22,-0.286,-0.351,0.503,
15:25:16.138,0.327,-0.319,-0.314,0.554,
15:25:16.148,0.423,-0.354,-0.3,0.628,
15:25:16.153,0.47,-0.382,-0.332,0.691,
15:25:16.175,0.49,-0.393,-0.334,0.711,
15:25:16.178,0.487,-0.402,-0.313,0.705,
15:25:16.184,0.475,-0.418,-0.304,0.702,
15:25:16.206,0.474,-0.447,-0.307,0.72,
15:25:16.212,0.456,-0.447,-0.291,0.701,
15:25:16.216,0.429,-0.434,-0.263,0.665,
15:25:16.237,0.399,-0.42,-0.217,0.619,
15:25:16.241,0.403,-0.401,-0.202,0.603,
15:25:16.245,0.446,-0.372,-0.205,0.616,
15:25:16.272,0.458,-0.314,-0.22,0.597,
15:25:16.277,0.406,-0.267,-0.213,0.53,
15:25:16.283,0.391,-0.256,-0.164,0.495,
15:25:16.285,0.394,-0.257,-0.155,0.495,
15:25:16.334,0.396,-0.253,-0.176,0.502,
15:25:16.336,0.403,-0.251,-0.157,0.5,
15:25:16.339,0.405,-0.263,-0.163,0.509,
15:25:16.341,0.451,-0.257,-0.171,0.546,
15:25:16.344,0.467,-0.236,-0.188,0.557,
15:25:16.347,0.443,-0.215,-0.205,0.533,
15:25:16.371,0.445,-0.222,-0.214,0.541,
15:25:16.372,0.493,-0.226,-0.185,0.573,
15:25:16.373,0.541,-0.237,-0.195,0.622,
15:25:16.397,0.526,-0.243,-0.196,0.612,
15:25:16.399,0.517,-0.22,-0.163,0.585,
15:25:16.406,0.506,-0.207,-0.148,0.566,
15:25:16.416,0.487,-0.211,-0.133,0.547,
15:25:16.436,0.494,-0.209,-0.123,0.55,
15:25:16.440,0.502,-0.222,-0.113,0.56,
15:25:16.462,0.528,-0.239,-0.085,0.586,
15:25:16.466,0.552,-0.246,-0.079,0.609,
15:25:16.470,0.555,-0.238,-0.084,0.609,
15:25:16.493,0.58,-0.216,-0.07,0.623,
15:25:16.495,0.605,-0.207,-0.093,0.646,
15:25:16.501,0.654,-0.196,-0.08,0.687,
15:25:16.523,0.677,-0.182,-0.06,0.704,
15:25:16.528,0.662,-0.179,-0.049,0.688,
15:25:16.531,0.641,-0.168,-0.024,0.663,
15:25:16.558,0.61,-0.149,-0.002,0.628,
15:25:16.561,0.624,-0.139,0.028,0.64,
15:25:16.564,0.672,-0.141,0.044,0.688,
15:25:16.573,0.762,-0.132,0.047,0.775,
15:25:16.581,0.805,-0.13,0.068,0.818,
15:25:16.602,0.754,-0.151,0.113,0.777,
15:25:16.603,0.708,-0.186,0.167,0.75,
15:25:16.609,0.688,-0.216,0.221,0.754,
15:25:16.631,0.774,-0.221,0.342,0.875,
15:25:16.633,0.844,-0.226,0.413,0.966,
15:25:16.659,0.904,-0.279,0.452,1.048,
15:25:16.660,0.906,-0.342,0.49,1.085,
15:25:16.685,0.831,-0.377,0.533,1.057,
15:25:16.686,0.761,-0.388,0.604,1.046,
15:25:16.688,0.74,-0.395,0.69,1.086,
15:25:16.690,0.765,-0.407,0.802,1.181,
15:25:16.713,0.858,-0.455,0.903,1.325,
15:25:16.715,0.926,-0.543,1.006,1.472,
15:25:16.721,1.039,-0.645,1.152,1.68,
15:25:16.740,1.066,-0.779,1.306,1.858,
15:25:16.743,0.924,-0.962,1.552,2.047,HIT
15:25:16.755,0.837,-1.094,1.805,2.271,HIT
15:25:16.777,0.822,-1.14,1.973,2.422,HIT
15:25:16.780,0.932,-1.253,2.006,2.542,HIT
15:25:16.800,1.038,-1.478,2.006,2.699,HIT
15:25:16.805,1.162,-1.757,2.005,2.908,HIT
15:25:16.807,1.121,-1.985,2.006,3.036,HIT
15:25:16.829,1.069,-2.007,1.974,3.011,HIT
15:25:16.832,1.132,-2.005,1.794,2.919,HIT
15:25:16.836,1.075,-2.007,1.552,2.756,HIT
15:25:16.857,1.07,-1.988,1.616,2.777,HIT
15:25:16.860,-1.107,-1.979,0.516,2.326,HIT
15:25:16.883,-0.319,-2.007,-0.311,2.056,HIT
15:25:16.884,2.006,-1.979,-0.897,2.957,HIT
15:25:16.890,0.687,-1.845,-0.771,2.115,HIT
15:25:16.913,-0.36,-1.937,-0.15,1.976,
15:25:16.915,0.374,-1.985,0.224,2.033,HIT
15:25:16.920,1.396,-1.845,0.697,2.416,HIT
15:25:16.941,1.539,-1.655,1.395,2.656,HIT
15:25:16.948,1.364,-1.728,1.905,2.911,HIT
15:25:16.997,1.118,-1.994,1.933,2.994,HIT
15:25:17.002,0.738,-2.007,1.642,2.696,HIT
15:25:17.003,0.417,-1.996,1.28,2.408,HIT
15:25:17.004,0.262,-1.788,0.992,2.061,HIT
15:25:17.007,0.283,-1.484,0.816,1.717,
15:25:17.020,0.337,-1.439,0.665,1.621,
15:25:17.022,0.24,-1.473,0.601,1.609,
15:25:17.023,0.071,-1.426,0.539,1.526,
15:25:17.053,-0.028,-1.347,0.5,1.437,
15:25:17.076,-0.054,-1.32,0.481,1.406,
15:25:17.091,-0.052,-1.322,0.438,1.394,
15:25:17.094,-0.215,-1.253,0.358,1.321,
15:25:17.096,-0.342,-1.171,0.32,1.261,
15:25:17.099,-0.454,-1.06,0.272,1.185,
15:25:17.101,-0.516,-0.953,0.21,1.104,
15:25:17.103,-0.543,-0.895,0.13,1.055,
15:25:17.128,-0.557,-0.854,0.053,1.02,
15:25:17.131,-0.558,-0.812,-0.013,0.985,
15:25:17.135,-0.547,-0.761,-0.074,0.94,
15:25:17.156,-0.54,-0.702,-0.123,0.894,
15:25:17.159,-0.534,-0.646,-0.17,0.855,
15:25:17.164,-0.517,-0.603,-0.227,0.826,
15:25:17.185,-0.515,-0.574,-0.282,0.821,
15:25:17.188,-0.493,-0.539,-0.34,0.806,
15:25:17.193,-0.445,-0.5,-0.409,0.784,
15:25:17.211,-0.417,-0.475,-0.465,0.785,
15:25:17.214,-0.373,-0.468,-0.491,0.775,
15:25:17.233,-0.335,-0.499,-0.542,0.809,
15:25:17.237,-0.351,-0.5,-0.562,0.83,
15:25:17.255,-0.329,-0.479,-0.539,0.793,
15:25:17.257,-0.243,-0.469,-0.533,0.751,
15:25:17.276,-0.203,-0.447,-0.523,0.717,
15:25:17.280,-0.185,-0.423,-0.515,0.692,
15:25:17.308,-0.149,-0.404,-0.504,0.663,
15:25:17.311,-0.131,-0.383,-0.504,0.646,
