Time,X,Y,Z,Mag,Notes
15:42:27.809,-0.046,0.507,-0.045,0.511,
15:42:27.810,-0.044,0.491,-0.049,0.495,
15:42:27.811,-0.047,0.479,-0.045,0.484,
15:42:27.814,-0.063,0.505,-0.04,0.51,
15:42:27.816,-0.06,0.52,-0.042,0.525,
15:42:27.817,-0.055,0.52,-0.044,0.525,
15:42:27.819,-0.061,0.517,-0.045,0.523,
15:42:27.820,-0.062,0.51,-0.042,0.515,
15:42:27.821,-0.064,0.507,-0.04,0.512,
15:42:27.822,-0.065,0.509,-0.04,0.514,
15:42:27.822,-0.065,0.511,-0.038,0.516,
15:42:27.824,-0.066,0.511,-0.033,0.516,
15:42:27.825,-0.072,0.508,-0.024,0.513,
15:42:27.827,-0.074,0.508,-0.024,0.514,
15:42:27.828,-0.073,0.509,-0.022,0.514,
15:42:27.829,-0.071,0.511,-0.025,0.516,
15:42:27.831,-0.067,0.51,-0.02,0.514,
15:42:27.833,-0.066,0.51,-0.022,0.514,
15:42:27.834,-0.065,0.511,-0.024,0.515,
15:42:27.835,-0.063,0.51,-0.025,0.514,
15:42:27.836,-0.056,0.509,-0.031,0.513,
15:42:27.838,-0.046,0.507,-0.031,0.51,
15:42:27.839,-0.046,0.505,-0.031,0.508,
15:42:27.840,-0.054,0.506,-0.031,0.51,
15:42:27.841,-0.054,0.502,-0.031,0.506,
15:42:27.842,-0.046,0.493,-0.034,0.496,
15:42:27.843,-0.034,0.486,-0.036,0.489,
15:42:27.844,-0.027,0.482,-0.041,0.485,
15:42:27.846,-0.028,0.482,-0.047,0.485,
15:42:27.847,-0.028,0.483,-0.051,0.487,
15:42:27.849,-0.025,0.485,-0.049,0.488,
15:42:27.850,-0.027,0.49,-0.049,0.493,
15:42:27.851,-0.032,0.497,-0.049,0.5,
15:42:27.852,-0.035,0.504,-0.046,0.507,
15:42:27.853,-0.035,0.512,-0.044,0.515,
15:42:27.854,-0.038,0.517,-0.044,0.521,
15:42:27.856,-0.041,0.519,-0.044,0.523,
15:42:27.857,-0.043,0.52,-0.04,0.524,
15:42:27.858,-0.049,0.518,-0.036,0.522,
15:42:27.859,-0.054,0.518,-0.033,0.522,
15:42:27.860,-0.056,0.516,-0.03,0.52,
15:42:27.861,-0.055,0.515,-0.027,0.519,
15:42:27.862,-0.049,0.511,-0.024,0.514,
15:42:27.864,-0.044,0.49,-0.024,0.493,
15:42:27.866,-0.056,0.503,-0.012,0.506,
15:42:27.867,-0.057,0.537,-0.01,0.54,
15:42:27.868,-0.047,0.542,-0.013,0.544,
15:42:27.869,-0.043,0.531,-0.017,0.533,
15:42:27.870,-0.044,0.512,-0.016,0.514,
15:42:27.871,-0.047,0.502,-0.019,0.504,
15:42:27.872,-0.051,0.504,-0.022,0.507,
15:42:27.873,-0.049,0.511,-0.026,0.514,
15:42:27.874,-0.041,0.515,-0.032,0.518,
15:42:27.875,-0.031,0.515,-0.04,0.517,
15:42:27.876,-0.023,0.51,-0.04,0.512,
15:42:27.877,-0.021,0.507,-0.042,0.509,
15:42:27.878,-0.021,0.51,-0.05,0.512,
15:42:27.880,-0.019,0.512,-0.054,0.515,
15:42:27.883,-0.012,0.511,-0.046,0.513,
15:42:27.884,0.0,0.511,-0.051,0.513,
15:42:27.885,-0.001,0.508,-0.045,0.51,
15:42:27.886,0.011,0.508,-0.045,0.51,
15:42:27.887,0.015,0.51,-0.046,0.512,
15:42:27.889,0.012,0.509,-0.041,0.51,
15:42:27.890,0.003,0.506,-0.042,0.507,
15:42:27.890,-0.001,0.505,-0.04,0.506,
15:42:27.891,-0.002,0.509,-0.04,0.51,
15:42:27.892,-0.001,0.516,-0.044,0.518,
15:42:27.894,0.001,0.525,-0.047,0.527,
15:42:27.895,0.002,0.527,-0.047,0.529,
15:42:27.896,-0.003,0.523,-0.042,0.525,
15:42:27.899,-0.012,0.515,-0.035,0.517,
15:42:27.900,-0.017,0.507,-0.029,0.508,
15:42:27.901,-0.017,0.501,-0.026,0.502,
15:42:27.902,-0.015,0.498,-0.025,0.499,
15:42:27.903,-0.013,0.496,-0.024,0.497,
15:42:27.904,-0.007,0.492,-0.022,0.492,
15:42:27.905,-0.003,0.489,-0.019,0.489,
15:42:27.906,-0.002,0.492,-0.021,0.492,
15:42:27.907,-0.004,0.498,-0.023,0.498,
15:42:27.908,0.0,0.497,-0.019,0.497,
15:42:27.909,0.002,0.497,-0.022,0.497,
15:42:27.910,0.0,0.5,-0.024,0.5,
15:42:27.911,0.004,0.5,-0.024,0.5,
15:42:27.912,0.006,0.5,-0.025,0.5,
15:42:27.914,0.002,0.501,-0.03,0.502,
15:42:27.915,-0.008,0.499,-0.034,0.5,
15:42:27.917,-0.012,0.492,-0.037,0.494,
15:42:27.918,-0.016,0.487,-0.038,0.489,
15:42:27.919,-0.044,0.484,-0.037,0.488,
15:42:27.920,-0.047,0.497,-0.042,0.501,
15:42:27.921,-0.04,0.5,-0.055,0.504,
15:42:27.923,-0.033,0.5,-0.065,0.505,
15:42:27.923,-0.03,0.505,-0.07,0.51,
15:42:27.923,-0.04,0.529,-0.085,0.538,
15:42:27.925,-0.066,0.576,-0.109,0.59,
15:42:27.926,-0.127,0.593,-0.113,0.617,
15:42:27.928,-0.205,0.566,-0.114,0.613,
15:42:27.930,-0.193,0.517,-0.136,0.569,
15:42:27.932,-0.119,0.496,-0.158,0.534,
15:42:27.933,-0.115,0.518,-0.225,0.577,
15:42:27.935,-0.1,0.563,-0.239,0.62,
15:42:27.936,-0.195,0.604,-0.368,0.733,
15:42:27.937,-0.178,0.599,-0.236,0.668,
15:42:27.938,-0.062,0.518,-0.021,0.522,
15:42:27.939,-0.06,0.471,-0.03,0.476,
15:42:27.941,0.049,0.415,-0.031,0.419,
15:42:27.942,0.161,0.368,-0.158,0.431,
15:42:27.943,0.215,0.399,-0.185,0.489,
15:42:27.943,0.104,0.448,-0.134,0.479,
15:42:27.944,0.074,0.433,-0.102,0.451,
15:42:27.945,0.208,0.421,-0.109,0.482,
15:42:27.946,0.306,0.461,-0.12,0.566,
15:42:27.949,0.154,0.501,-0.065,0.528,
15:42:27.950,-0.036,0.468,0.018,0.47,
15:42:27.951,-0.097,0.417,0.039,0.43,
15:42:27.952,-0.129,0.414,0.02,0.434,
15:42:27.953,-0.17,0.435,-0.004,0.467,
15:42:27.954,-0.22,0.47,-0.037,0.52,
15:42:27.955,-0.304,0.525,-0.061,0.61,
15:42:27.956,-0.329,0.512,0.069,0.612,
15:42:27.957,-0.18,0.436,0.177,0.504,
15:42:27.958,-0.012,0.409,0.15,0.435,
15:42:27.959,0.057,0.448,0.083,0.459,
15:42:27.960,0.036,0.492,0.05,0.496,
15:42:27.960,-0.014,0.504,0.053,0.507,
15:42:27.961,-0.051,0.495,0.072,0.503,
15:42:27.964,-0.074,0.483,0.08,0.495,
15:42:27.966,-0.082,0.471,0.082,0.486,
15:42:27.967,-0.081,0.472,0.069,0.484,
15:42:27.968,-0.084,0.486,0.058,0.497,
15:42:27.969,-0.082,0.503,0.046,0.512,
15:42:27.970,-0.073,0.517,0.036,0.524,
15:42:27.972,-0.068,0.525,0.03,0.53,
15:42:27.973,-0.072,0.526,0.021,0.531,
15:42:27.974,-0.073,0.525,0.023,0.531,
15:42:27.976,-0.08,0.529,0.024,0.536,
15:42:27.977,-0.081,0.532,0.021,0.539,
15:42:27.978,-0.077,0.537,0.015,0.543,
15:42:27.980,-0.067,0.545,0.006,0.549,
15:42:27.982,-0.065,0.553,0.0,0.556,
15:42:27.983,-0.055,0.561,-0.014,0.563,
15:42:27.985,-0.038,0.573,-0.023,0.575,
15:42:27.986,-0.013,0.57,-0.007,0.571,
15:42:27.987,0.051,0.557,-0.003,0.559,
15:42:27.987,0.088,0.559,-0.058,0.568,
15:42:27.988,0.094,0.58,-0.148,0.606,
15:42:27.990,0.016,0.592,-0.059,0.595,
15:42:27.991,-0.113,0.589,0.049,0.602,
15:42:27.992,-0.141,0.553,0.109,0.581,
15:42:28.071,-0.14,0.515,0.088,0.541,
15:42:28.072,-0.123,0.512,0.043,0.528,
15:42:28.073,-0.105,0.52,0.03,0.532,
15:42:28.074,-0.066,0.521,0.033,0.527,
15:42:28.076,-0.008,0.507,0.041,0.508,
15:42:28.077,0.029,0.495,0.038,0.497,
15:42:28.078,0.038,0.496,0.043,0.499,
15:42:28.081,-0.046,0.469,0.145,0.493,
15:42:28.083,-0.076,0.476,0.157,0.507,
15:42:28.085,-0.085,0.487,0.156,0.518,
15:42:28.086,-0.072,0.491,0.146,0.517,
15:42:28.087,-0.048,0.495,0.127,0.513,
15:42:28.088,-0.031,0.5,0.11,0.513,
15:42:28.089,-0.04,0.52,0.077,0.528,
15:42:28.090,-0.052,0.518,0.07,0.526,
15:42:28.092,-0.045,0.521,0.064,0.527,
15:42:28.093,-0.042,0.483,-0.033,0.486,
15:42:28.094,-0.026,0.49,-0.045,0.493,
15:42:28.095,-0.026,0.49,-0.048,0.493,
15:42:28.097,-0.039,0.488,-0.043,0.492,
15:42:28.098,-0.054,0.492,-0.036,0.496,
15:42:28.100,-0.061,0.504,-0.028,0.508,
15:42:28.101,-0.002,0.504,-0.006,0.504,
15:42:28.102,-0.046,0.495,-0.099,0.507,
15:42:28.103,-0.037,0.496,-0.101,0.507,
15:42:28.105,-0.031,0.496,-0.098,0.506,
15:42:28.115,-0.034,0.496,-0.092,0.506,
15:42:28.140,-0.036,0.497,-0.091,0.506,
15:42:28.143,-0.033,0.498,-0.09,0.507,
15:42:28.145,-0.032,0.502,-0.088,0.51,
15:42:28.167,-0.034,0.509,-0.088,0.517,
15:42:28.171,-0.037,0.516,-0.087,0.525,
15:42:28.173,-0.039,0.525,-0.087,0.534,
15:42:28.196,-0.038,0.533,-0.089,0.542,
15:42:28.200,-0.038,0.54,-0.089,0.549,
15:42:28.203,-0.037,0.544,-0.087,0.552,
15:42:28.226,-0.04,0.542,-0.084,0.55,
15:42:28.228,-0.047,0.538,-0.085,0.547,
15:42:28.235,-0.043,0.528,-0.084,0.537,
15:42:28.252,-0.039,0.515,-0.085,0.523,
15:42:28.254,-0.036,0.504,-0.089,0.513,
15:42:28.269,-0.028,0.495,-0.09,0.504,
15:42:28.284,-0.024,0.492,-0.094,0.501,
15:42:28.285,-0.024,0.494,-0.094,0.503,
15:42:28.294,-0.029,0.495,-0.092,0.504,
15:42:28.317,-0.03,0.496,-0.086,0.504,
15:42:28.319,-0.03,0.495,-0.082,0.503,
15:42:28.324,-0.035,0.495,-0.073,0.502,
15:42:28.346,-0.04,0.492,-0.071,0.499,
15:42:28.349,-0.035,0.493,-0.069,0.499,
15:42:28.353,-0.029,0.494,-0.065,0.499,
15:42:28.374,-0.039,0.505,-0.056,0.509,
15:42:28.376,-0.032,0.514,-0.054,0.517,
15:42:28.413,-0.028,0.524,-0.052,0.528,
15:42:28.417,-0.027,0.53,-0.045,0.533,
15:42:28.419,-0.03,0.531,-0.038,0.533,
15:42:28.421,-0.029,0.526,-0.029,0.528,
15:42:28.426,-0.024,0.521,-0.024,0.522,
15:42:28.447,-0.017,0.522,-0.025,0.523,
15:42:28.450,-0.002,0.521,-0.024,0.522,
15:42:28.455,0.011,0.519,-0.025,0.52,
15:42:28.468,0.017,0.516,-0.027,0.517,
15:42:28.476,0.024,0.516,-0.032,0.518,
15:42:28.522,0.032,0.515,-0.024,0.516,
15:42:28.523,0.03,0.505,-0.016,0.506,
15:42:28.526,0.023,0.491,-0.023,0.492,
15:42:28.528,0.024,0.479,-0.029,0.481,
15:42:28.531,0.031,0.472,-0.03,0.474,
15:42:28.536,0.025,0.47,-0.034,0.472,
15:42:28.559,0.024,0.465,-0.031,0.467,
15:42:28.563,0.026,0.462,-0.025,0.463,
15:42:28.568,0.021,0.466,-0.022,0.467,
15:42:28.588,0.015,0.471,-0.014,0.472,
15:42:28.590,0.009,0.476,-0.004,0.476,
15:42:28.613,0.003,0.482,0.009,0.482,
15:42:28.615,-0.006,0.496,0.009,0.496,
15:42:28.623,-0.004,0.506,0.016,0.506,
15:42:28.645,0.013,0.518,0.025,0.519,
15:42:28.647,0.017,0.524,0.033,0.526,
15:42:28.652,0.021,0.529,0.037,0.531,
15:42:28.674,0.025,0.531,0.039,0.533,
15:42:28.675,0.031,0.529,0.042,0.532,
15:42:28.698,0.032,0.524,0.047,0.527,
15:42:28.701,0.03,0.521,0.052,0.525,
15:42:28.702,0.028,0.523,0.056,0.527,
15:42:28.724,0.025,0.523,0.056,0.527,
15:42:28.728,0.022,0.519,0.057,0.523,
15:42:28.733,0.017,0.513,0.056,0.516,
15:42:28.754,0.009,0.503,0.051,0.505,
15:42:28.756,-0.002,0.497,0.044,0.499,
15:42:28.778,-0.022,0.498,0.036,0.5,
15:42:28.783,-0.053,0.502,0.025,0.505,
15:42:28.784,-0.077,0.497,0.02,0.503,
15:42:28.813,-0.094,0.481,0.009,0.49,
15:42:28.818,-0.101,0.478,-0.028,0.49,
15:42:28.821,-0.103,0.496,-0.062,0.51,
15:42:28.824,-0.115,0.516,-0.054,0.532,
15:42:28.847,-0.143,0.524,-0.064,0.547,
15:42:28.851,-0.161,0.512,-0.063,0.54,
15:42:28.874,-0.169,0.507,-0.066,0.538,
15:42:28.890,-0.159,0.511,-0.066,0.539,
15:42:28.893,-0.145,0.513,-0.061,0.536,
15:42:28.898,-0.131,0.513,-0.062,0.533,
15:42:28.900,-0.136,0.514,-0.084,0.538,
15:42:28.903,-0.18,0.522,-0.087,0.559,
15:42:28.924,-0.171,0.515,-0.072,0.548,
15:42:28.928,-0.092,0.474,-0.05,0.486,
15:42:28.933,-0.004,0.447,-0.063,0.451,
15:42:28.952,0.001,0.472,-0.104,0.484,
15:42:28.954,0.02,0.495,-0.113,0.508,
15:42:28.978,-0.017,0.516,-0.124,0.532,
15:42:28.981,-0.08,0.522,-0.116,0.541,
15:42:28.984,-0.119,0.515,-0.094,0.536,
15:42:29.004,-0.148,0.508,-0.087,0.536,
15:42:29.008,-0.189,0.514,-0.11,0.558,
15:42:29.017,-0.227,0.524,-0.095,0.579,
15:42:29.037,-0.2,0.508,-0.011,0.546,
15:42:29.039,-0.102,0.475,0.03,0.487,
15:42:29.045,-0.013,0.467,0.011,0.468,
15:42:29.064,0.021,0.489,-0.007,0.49,
15:42:29.068,0.029,0.512,-0.006,0.512,
15:42:29.087,0.027,0.522,0.007,0.523,
15:42:29.090,0.011,0.528,0.025,0.529,
15:42:29.136,-0.002,0.531,0.042,0.533,
15:42:29.171,-0.009,0.531,0.046,0.533,
15:42:29.172,0.008,0.525,0.054,0.528,
15:42:29.174,0.021,0.524,0.064,0.529,
15:42:29.176,0.008,0.537,0.073,0.542,
15:42:29.179,-0.006,0.55,0.081,0.556,
15:42:29.180,-0.016,0.561,0.086,0.567,
15:42:29.182,-0.022,0.568,0.084,0.575,
15:42:29.194,-0.024,0.568,0.069,0.573,
15:42:29.200,-0.021,0.559,0.049,0.561,
15:42:29.202,-0.024,0.544,0.033,0.545,
15:42:29.264,-0.037,0.523,0.02,0.525,
15:42:29.266,-0.043,0.505,0.009,0.507,
15:42:29.272,-0.057,0.495,-0.017,0.498,
15:42:29.283,-0.06,0.479,-0.024,0.484,
15:42:29.287,-0.05,0.467,-0.025,0.471,
15:42:29.300,-0.041,0.473,-0.05,0.478,
15:42:29.311,-0.03,0.482,-0.07,0.488,
15:42:29.326,-0.035,0.492,-0.076,0.499,
15:42:29.341,-0.059,0.503,-0.073,0.511,
15:42:29.344,-0.075,0.509,-0.074,0.52,
15:42:29.348,-0.075,0.516,-0.083,0.529,
15:42:29.350,-0.077,0.53,-0.103,0.546,
15:42:29.352,-0.097,0.505,-0.088,0.521,
15:42:29.353,-0.074,0.471,-0.089,0.485,
15:42:29.354,-0.037,0.46,-0.084,0.469,
15:42:29.358,0.001,0.467,-0.063,0.472,
15:42:29.369,-0.007,0.503,-0.12,0.517,
15:42:29.389,-0.02,0.561,-0.168,0.585,
15:42:29.393,-0.036,0.596,-0.165,0.619,
15:42:29.399,-0.157,0.599,-0.087,0.625,
15:42:29.409,-0.206,0.552,0.008,0.589,
15:42:29.430,-0.074,0.488,-0.054,0.497,
15:42:29.433,0.054,0.495,-0.21,0.54,
15:42:29.437,0.154,0.498,-0.134,0.538,
15:42:29.460,0.082,0.496,-0.089,0.511,
15:42:29.463,-0.024,0.496,-0.098,0.506,
15:42:29.469,-0.034,0.479,-0.072,0.486,
15:42:29.492,-0.036,0.471,-0.048,0.475,
15:42:29.499,-0.058,0.476,-0.029,0.481,
15:42:29.501,-0.075,0.476,-0.012,0.482,
15:42:29.508,-0.074,0.473,-0.002,0.479,
15:42:29.529,-0.054,0.472,-0.001,0.475,
15:42:29.532,-0.048,0.476,-0.005,0.479,
15:42:29.554,-0.067,0.476,0.0,0.481,
15:42:29.561,-0.093,0.473,-0.004,0.482,
15:42:29.563,-0.116,0.473,-0.009,0.487,
15:42:29.609,-0.123,0.484,-0.015,0.5,
15:42:29.624,-0.114,0.503,-0.026,0.516,
15:42:29.639,-0.091,0.515,-0.038,0.524,
15:42:29.641,-0.07,0.521,-0.054,0.529,
15:42:29.645,-0.06,0.518,-0.064,0.526,
15:42:29.647,-0.064,0.507,-0.069,0.515,
15:42:29.649,-0.073,0.492,-0.074,0.503,
15:42:29.651,-0.082,0.478,-0.075,0.491,
15:42:29.652,-0.105,0.475,-0.083,0.494,
15:42:29.677,-0.111,0.477,-0.085,0.497,
15:42:29.679,-0.109,0.472,-0.088,0.493,
15:42:29.685,-0.11,0.463,-0.092,0.484,
15:42:29.706,-0.113,0.45,-0.086,0.472,
15:42:29.708,-0.118,0.438,-0.081,0.461,
15:42:29.713,-0.122,0.433,-0.091,0.459,
15:42:29.733,-0.114,0.433,-0.104,0.46,
15:42:29.736,-0.111,0.423,-0.102,0.449,
15:42:29.759,-0.126,0.417,-0.107,0.448,
15:42:29.761,-0.141,0.417,-0.116,0.456,
15:42:29.767,-0.149,0.422,-0.114,0.462,
15:42:29.787,-0.154,0.432,-0.115,0.473,
15:42:29.790,-0.144,0.442,-0.121,0.48,
15:42:29.795,-0.118,0.447,-0.123,0.478,
15:42:29.816,-0.108,0.449,-0.12,0.477,
15:42:29.818,-0.116,0.443,-0.104,0.469,
15:42:29.826,-0.095,0.443,-0.105,0.465,
15:42:29.846,-0.092,0.461,-0.126,0.486,
15:42:29.848,-0.116,0.494,-0.108,0.519,
15:42:29.855,-0.161,0.522,-0.07,0.551,
15:42:29.874,-0.158,0.54,-0.047,0.565,
15:42:29.877,-0.132,0.568,-0.043,0.585,
15:42:29.899,-0.14,0.599,-0.03,0.616,
15:42:29.901,-0.144,0.606,0.009,0.623,
15:42:29.906,-0.137,0.585,0.054,0.603,
15:42:29.928,-0.143,0.55,0.074,0.573,
15:42:29.930,-0.128,0.516,0.083,0.539,
15:42:29.953,-0.113,0.498,0.08,0.517,
15:42:29.991,-0.115,0.493,0.08,0.512,
15:42:29.995,-0.12,0.498,0.08,0.518,
15:42:29.997,-0.123,0.527,0.082,0.548,
15:42:29.998,-0.12,0.528,0.077,0.547,
15:42:30.001,-0.116,0.513,0.078,0.531,
15:42:30.003,-0.118,0.494,0.083,0.515,
15:42:30.008,-0.116,0.478,0.083,0.499,
15:42:30.029,-0.103,0.468,0.081,0.486,
15:42:30.032,-0.111,0.46,0.083,0.48,
15:42:30.055,-0.148,0.459,0.089,0.49,
15:42:30.058,-0.178,0.455,0.093,0.497,
15:42:30.062,-0.194,0.449,0.086,0.497,
15:42:30.083,-0.191,0.45,0.068,0.493,
15:42:30.085,-0.173,0.455,0.041,0.488,
15:42:30.091,-0.162,0.444,0.033,0.474,
15:42:30.113,-0.166,0.424,0.035,0.457,
15:42:30.116,-0.173,0.406,0.024,0.442,
15:42:30.121,-0.178,0.398,-0.018,0.436,
15:42:30.140,-0.168,0.41,-0.073,0.448,
15:42:30.142,-0.16,0.417,-0.105,0.458,
15:42:30.162,-0.164,0.398,-0.08,0.438,
15:42:30.165,-0.188,0.387,-0.082,0.438,
15:42:30.187,-0.206,0.407,-0.042,0.458,
15:42:30.190,-0.249,0.437,0.048,0.505,
15:42:30.192,-0.279,0.471,0.101,0.557,
15:42:30.214,-0.221,0.521,0.009,0.567,
15:42:30.216,-0.131,0.561,-0.043,0.577,
15:42:30.223,-0.169,0.552,-0.076,0.582,
15:42:30.243,-0.186,0.536,-0.044,0.569,
15:42:30.246,-0.241,0.568,-0.011,0.618,
15:42:30.252,-0.282,0.593,0.004,0.657,
15:42:30.273,-0.316,0.586,0.01,0.666,
15:42:30.276,-0.34,0.562,0.043,0.658,
15:42:30.298,-0.314,0.52,0.074,0.612,
15:42:30.300,-0.244,0.501,0.044,0.559,
15:42:30.306,-0.223,0.508,-0.012,0.555,
15:42:30.358,-0.267,0.516,-0.036,0.582,
15:42:30.361,-0.297,0.506,-0.021,0.587,
15:42:30.363,-0.269,0.503,-0.036,0.571,
15:42:30.366,-0.226,0.512,-0.075,0.564,
15:42:30.369,-0.239,0.515,-0.103,0.577,
15:42:30.371,-0.285,0.51,-0.105,0.593,
15:42:30.374,-0.327,0.506,-0.102,0.611,
15:42:30.397,-0.351,0.508,-0.099,0.625,
15:42:30.399,-0.363,0.503,-0.108,0.629,
15:42:30.405,-0.371,0.49,-0.119,0.626,
15:42:30.424,-0.362,0.481,-0.13,0.616,
15:42:30.427,-0.332,0.474,-0.153,0.599,
15:42:30.446,-0.298,0.457,-0.17,0.571,
15:42:30.449,-0.259,0.436,-0.173,0.536,
15:42:30.454,-0.237,0.415,-0.183,0.512,
15:42:30.473,-0.247,0.398,-0.189,0.505,
15:42:30.476,-0.261,0.38,-0.165,0.49,
15:42:30.499,-0.272,0.368,-0.15,0.482,
15:42:30.503,-0.268,0.367,-0.15,0.478,
15:42:30.505,-0.249,0.374,-0.153,0.475,
15:42:30.530,-0.227,0.391,-0.137,0.473,
15:42:30.533,-0.229,0.414,-0.124,0.489,
15:42:30.537,-0.237,0.425,-0.099,0.497,
15:42:30.559,-0.25,0.439,-0.086,0.512,
15:42:30.562,-0.256,0.45,-0.08,0.524,
15:42:30.568,-0.249,0.459,-0.078,0.528,
15:42:30.587,-0.217,0.502,-0.102,0.556,
15:42:30.589,-0.206,0.519,-0.106,0.569,
15:42:30.613,-0.219,0.53,-0.099,0.582,
15:42:30.615,-0.228,0.535,-0.089,0.589,
15:42:30.619,-0.208,0.523,-0.07,0.567,
15:42:30.641,-0.185,0.508,-0.06,0.544,
15:42:30.646,-0.175,0.487,-0.053,0.52,
15:42:30.650,-0.159,0.465,-0.039,0.493,
15:42:30.671,-0.146,0.447,-0.024,0.471,
15:42:30.673,-0.167,0.441,-0.022,0.472,
15:42:30.678,-0.194,0.442,-0.024,0.483,
15:42:30.727,-0.201,0.443,-0.038,0.488,
15:42:30.729,-0.199,0.446,-0.051,0.491,
15:42:30.732,-0.194,0.452,-0.063,0.496,
15:42:30.733,-0.204,0.456,-0.067,0.504,
15:42:30.737,-0.211,0.468,-0.084,0.521,
15:42:30.739,-0.205,0.485,-0.094,0.535,
15:42:30.762,-0.201,0.499,-0.082,0.544,
15:42:30.765,-0.247,0.52,-0.101,0.585,
15:42:30.766,-0.273,0.524,-0.098,0.599,
15:42:30.789,-0.282,0.519,-0.119,0.603,
15:42:30.791,-0.286,0.515,-0.153,0.609,
15:42:30.798,-0.26,0.509,-0.159,0.593,
15:42:30.819,-0.251,0.506,-0.155,0.585,
15:42:30.821,-0.234,0.486,-0.093,0.548,
15:42:30.841,-0.234,0.471,-0.039,0.528,
15:42:30.844,-0.271,0.459,-0.003,0.533,
15:42:30.849,-0.286,0.436,0.034,0.523,
15:42:30.871,-0.282,0.426,0.044,0.513,
15:42:30.873,-0.292,0.447,0.028,0.535,
15:42:30.878,-0.31,0.489,-0.002,0.579,
15:42:30.900,-0.311,0.537,-0.02,0.621,
15:42:30.903,-0.318,0.579,-0.023,0.661,
15:42:30.918,-0.34,0.597,0.002,0.687,
15:42:30.923,-0.376,0.585,0.045,0.697,
15:42:30.932,-0.414,0.549,0.086,0.693,
15:42:30.955,-0.432,0.51,0.115,0.678,
15:42:30.957,-0.436,0.486,0.12,0.664,
15:42:30.960,-0.423,0.474,0.104,0.644,
15:42:30.986,-0.392,0.472,0.071,0.618,
15:42:31.001,-0.352,0.475,0.038,0.593,
15:42:31.002,-0.329,0.483,0.011,0.585,
15:42:31.017,-0.3,0.499,0.012,0.582,
15:42:31.034,-0.297,0.499,0.03,0.581,
15:42:31.049,-0.301,0.5,0.062,0.587,
15:42:31.057,-0.315,0.503,0.094,0.6,
15:42:31.060,-0.326,0.508,0.105,0.613,
15:42:31.062,-0.313,0.514,0.106,0.61,
15:42:31.064,-0.291,0.525,0.089,0.607,
15:42:31.096,-0.255,0.538,0.087,0.602,
15:42:31.098,-0.239,0.557,0.086,0.612,
15:42:31.100,-0.257,0.58,0.085,0.64,
15:42:31.101,-0.275,0.607,0.087,0.672,
15:42:31.124,-0.274,0.631,0.096,0.695,
15:42:31.129,-0.248,0.644,0.111,0.699,
