Time,X,Y,Z,Mag,Notes
15:33:14.199,0.204,-0.266,-0.385,0.51,
15:33:14.201,0.202,-0.259,-0.377,0.5,
15:33:14.203,0.203,-0.252,-0.369,0.491,
15:33:14.204,0.201,-0.25,-0.367,0.487,
15:33:14.205,0.194,-0.248,-0.365,0.482,
15:33:14.206,0.188,-0.244,-0.363,0.476,
15:33:14.207,0.179,-0.244,-0.363,0.472,
15:33:14.209,0.173,-0.241,-0.361,0.467,
15:33:14.210,0.18,-0.238,-0.364,0.471,
15:33:14.211,0.186,-0.236,-0.367,0.474,
15:33:14.214,0.188,-0.239,-0.372,0.481,
15:33:14.216,0.193,-0.244,-0.382,0.493,
15:33:14.218,0.204,-0.249,-0.389,0.505,
15:33:14.219,0.203,-0.256,-0.396,0.513,
15:33:14.221,0.205,-0.269,-0.407,0.529,
15:33:14.223,0.217,-0.276,-0.416,0.544,
15:33:14.224,0.226,-0.275,-0.407,0.541,
15:33:14.226,0.227,-0.273,-0.405,0.539,
15:33:14.228,0.226,-0.275,-0.416,0.547,
15:33:14.230,0.222,-0.279,-0.428,0.558,
15:33:14.232,0.205,-0.28,-0.441,0.561,
15:33:14.234,0.14,-0.283,-0.444,0.545,
15:33:14.235,0.076,-0.269,-0.4,0.488,
15:33:14.237,0.138,-0.24,-0.368,0.46,
15:33:14.238,0.226,-0.226,-0.349,0.474,
15:33:14.239,0.222,-0.22,-0.365,0.48,
15:33:14.240,0.176,-0.212,-0.357,0.451,
15:33:14.241,0.188,-0.214,-0.363,0.461,
15:33:14.242,0.184,-0.221,-0.37,0.469,
15:33:14.243,0.164,-0.206,-0.408,0.485,
15:33:14.246,0.146,-0.185,-0.453,0.511,
15:33:14.249,0.095,-0.174,-0.478,0.518,
15:33:14.251,0.054,-0.169,-0.443,0.477,
15:33:14.252,0.045,-0.155,-0.395,0.427,
15:33:14.254,0.096,-0.155,-0.365,0.408,
15:33:14.255,0.141,-0.173,-0.361,0.424,
15:33:14.257,0.196,-0.174,-0.394,0.473,
15:33:14.259,0.197,-0.195,-0.439,0.519,
15:33:14.260,0.118,-0.23,-0.437,0.508,
15:33:14.262,0.081,-0.247,-0.446,0.516,
15:33:14.265,0.124,-0.255,-0.43,0.515,
15:33:14.266,0.162,-0.256,-0.31,0.433,
15:33:14.267,0.153,-0.279,-0.243,0.401,
15:33:14.268,0.128,-0.316,-0.27,0.435,
15:33:14.270,0.135,-0.305,-0.266,0.426,
15:33:14.271,0.182,-0.288,-0.333,0.477,
15:33:14.272,0.221,-0.304,-0.431,0.572,
15:33:14.273,0.194,-0.33,-0.435,0.58,
15:33:14.275,0.171,-0.324,-0.401,0.543,
15:33:14.276,0.194,-0.291,-0.383,0.519,
15:33:14.277,0.217,-0.266,-0.396,0.524,
15:33:14.280,0.233,-0.265,-0.41,0.541,
15:33:14.282,0.26,-0.274,-0.412,0.559,
15:33:14.284,0.275,-0.282,-0.409,0.568,
15:33:14.285,0.273,-0.284,-0.428,0.582,
15:33:14.286,0.274,-0.293,-0.445,0.599,
15:33:14.287,0.253,-0.301,-0.465,0.609,
15:33:14.288,0.231,-0.287,-0.47,0.598,
15:33:14.289,0.232,-0.267,-0.463,0.582,
15:33:14.290,0.211,-0.25,-0.45,0.556,
15:33:14.293,0.169,-0.243,-0.434,0.525,
15:33:14.294,0.151,-0.244,-0.418,0.507,
15:33:14.296,0.164,-0.243,-0.387,0.485,
15:33:14.298,0.194,-0.232,-0.348,0.461,
15:33:14.299,0.222,-0.232,-0.341,0.469,
15:33:14.301,0.214,-0.244,-0.352,0.479,
15:33:14.301,0.19,-0.253,-0.351,0.472,
15:33:14.302,0.179,-0.262,-0.336,0.462,
15:33:14.303,0.183,-0.269,-0.33,0.464,
15:33:14.304,0.191,-0.274,-0.334,0.473,
15:33:14.306,0.194,-0.275,-0.34,0.479,
15:33:14.308,0.198,-0.275,-0.343,0.482,
15:33:14.410,0.206,-0.279,-0.345,0.489,
15:33:14.411,0.217,-0.283,-0.339,0.492,
15:33:14.412,0.233,-0.284,-0.326,0.492,
15:33:14.414,0.267,-0.287,-0.32,0.506,
15:33:14.415,0.294,-0.291,-0.329,0.529,
15:33:14.418,0.299,-0.294,-0.338,0.539,
15:33:14.421,0.292,-0.296,-0.337,0.535,
15:33:14.424,0.33,-0.299,-0.335,0.557,
15:33:14.425,0.323,-0.304,-0.334,0.555,
15:33:14.426,0.316,-0.309,-0.334,0.554,
15:33:14.427,0.332,-0.302,-0.332,0.558,
15:33:14.429,0.374,-0.291,-0.31,0.566,
15:33:14.433,0.416,-0.277,-0.306,0.586,
15:33:14.434,0.409,-0.269,-0.301,0.574,
15:33:14.436,0.321,-0.271,-0.27,0.5,
15:33:14.437,0.187,-0.361,-0.336,0.527,
15:33:14.440,0.189,-0.352,-0.311,0.506,
15:33:14.441,0.204,-0.341,-0.303,0.5,
15:33:14.442,0.214,-0.335,-0.307,0.502,
15:33:14.442,0.195,-0.325,-0.305,0.487,
15:33:14.443,0.17,-0.308,-0.3,0.462,
15:33:14.445,0.185,-0.298,-0.295,0.458,
15:33:14.448,0.243,-0.369,-0.266,0.516,
15:33:14.450,0.235,-0.254,-0.354,0.495,
15:33:14.452,0.232,-0.262,-0.359,0.501,
15:33:14.453,0.236,-0.268,-0.363,0.509,
15:33:14.457,0.241,-0.269,-0.364,0.513,
15:33:14.463,0.237,-0.27,-0.362,0.51,
15:33:14.477,0.234,-0.274,-0.358,0.508,
15:33:14.483,0.239,-0.275,-0.357,0.51,
15:33:14.497,0.242,-0.269,-0.359,0.51,
15:33:14.505,0.243,-0.269,-0.357,0.508,
15:33:14.518,0.234,-0.273,-0.352,0.503,
15:33:14.528,0.225,-0.275,-0.35,0.499,
15:33:14.538,0.231,-0.274,-0.353,0.503,
15:33:14.547,0.242,-0.271,-0.361,0.512,
15:33:14.557,0.241,-0.272,-0.361,0.512,
15:33:14.567,0.233,-0.278,-0.354,0.507,
15:33:14.576,0.227,-0.28,-0.35,0.503,
15:33:14.590,0.229,-0.276,-0.351,0.502,
15:33:14.598,0.236,-0.271,-0.351,0.503,
15:33:14.606,0.235,-0.269,-0.348,0.498,
15:33:14.619,0.227,-0.268,-0.342,0.49,
15:33:14.627,0.225,-0.269,-0.343,0.49,
15:33:14.636,0.231,-0.269,-0.343,0.494,
15:33:14.649,0.239,-0.269,-0.346,0.499,
15:33:14.657,0.239,-0.273,-0.347,0.502,
15:33:14.666,0.233,-0.279,-0.345,0.501,
15:33:14.689,0.234,-0.283,-0.347,0.505,
15:33:14.691,0.243,-0.283,-0.349,0.511,
15:33:14.698,0.246,-0.283,-0.35,0.513,
15:33:14.726,0.245,-0.287,-0.345,0.511,
15:33:14.728,0.24,-0.294,-0.342,0.511,
15:33:14.731,0.244,-0.293,-0.342,0.512,
15:33:14.734,0.246,-0.287,-0.34,0.509,
15:33:14.755,0.24,-0.284,-0.336,0.501,
15:33:14.758,0.233,-0.286,-0.334,0.498,
15:33:14.779,0.232,-0.283,-0.336,0.497,
15:33:14.784,0.239,-0.279,-0.336,0.498,
15:33:14.787,0.241,-0.277,-0.334,0.497,
15:33:14.807,0.236,-0.279,-0.335,0.496,
15:33:14.810,0.235,-0.282,-0.334,0.497,
15:33:14.815,0.239,-0.284,-0.335,0.5,
15:33:14.834,0.243,-0.283,-0.335,0.502,
15:33:14.836,0.244,-0.281,-0.333,0.5,
15:33:14.859,0.238,-0.28,-0.33,0.494,
15:33:14.864,0.233,-0.281,-0.328,0.491,
15:33:14.867,0.241,-0.28,-0.33,0.496,
15:33:14.889,0.25,-0.278,-0.333,0.501,
15:33:14.891,0.249,-0.275,-0.33,0.497,
15:33:14.914,0.245,-0.276,-0.325,0.492,
15:33:14.917,0.241,-0.277,-0.324,0.49,
15:33:14.919,0.243,-0.277,-0.329,0.494,
15:33:14.941,0.253,-0.278,-0.332,0.502,
15:33:14.943,0.257,-0.277,-0.334,0.504,
15:33:14.948,0.251,-0.281,-0.33,0.501,
15:33:14.970,0.249,-0.288,-0.333,0.506,
15:33:14.972,0.26,-0.293,-0.34,0.519,
15:33:14.979,0.268,-0.295,-0.34,0.524,
15:33:15.001,0.265,-0.294,-0.337,0.52,
15:33:15.003,0.26,-0.297,-0.332,0.516,
15:33:15.007,0.261,-0.303,-0.333,0.52,
15:33:15.027,0.265,-0.305,-0.334,0.524,
15:33:15.032,0.266,-0.304,-0.331,0.522,
15:33:15.054,0.259,-0.303,-0.326,0.515,
15:33:15.056,0.253,-0.303,-0.322,0.509,
15:33:15.059,0.254,-0.306,-0.321,0.511,
15:33:15.106,0.256,-0.309,-0.318,0.511,
15:33:15.107,0.253,-0.314,-0.311,0.509,
15:33:15.113,0.251,-0.318,-0.307,0.508,
15:33:15.115,0.253,-0.319,-0.304,0.508,
15:33:15.117,0.252,-0.319,-0.299,0.505,
15:33:15.120,0.245,-0.318,-0.295,0.498,
15:33:15.141,0.245,-0.319,-0.293,0.497,
15:33:15.143,0.253,-0.319,-0.293,0.501,
15:33:15.164,0.261,-0.319,-0.293,0.505,
15:33:15.167,0.261,-0.319,-0.29,0.504,
15:33:15.173,0.258,-0.318,-0.29,0.501,
15:33:15.193,0.261,-0.318,-0.291,0.503,
15:33:15.197,0.268,-0.319,-0.291,0.508,
15:33:15.202,0.269,-0.319,-0.289,0.507,
15:33:15.223,0.264,-0.318,-0.285,0.502,
15:33:15.226,0.266,-0.316,-0.283,0.5,
15:33:15.248,0.274,-0.312,-0.285,0.504,
15:33:15.251,0.276,-0.309,-0.283,0.502,
15:33:15.253,0.274,-0.306,-0.28,0.497,
15:33:15.275,0.274,-0.307,-0.286,0.501,
15:33:15.279,0.28,-0.312,-0.292,0.511,
15:33:15.282,0.282,-0.316,-0.294,0.515,
15:33:15.305,0.276,-0.319,-0.299,0.517,
15:33:15.307,0.278,-0.322,-0.306,0.524,
15:33:15.314,0.281,-0.329,-0.312,0.534,
15:33:15.335,0.276,-0.336,-0.316,0.538,
15:33:15.338,0.269,-0.343,-0.318,0.54,
15:33:15.343,0.26,-0.351,-0.319,0.54,
15:33:15.362,0.252,-0.356,-0.318,0.539,
15:33:15.365,0.245,-0.358,-0.318,0.537,
15:33:15.387,0.232,-0.356,-0.317,0.53,
15:33:15.390,0.218,-0.355,-0.311,0.519,
15:33:15.398,0.2,-0.355,-0.307,0.51,
15:33:15.418,0.19,-0.354,-0.305,0.504,
15:33:15.420,0.185,-0.355,-0.305,0.503,
15:33:15.425,0.169,-0.35,-0.301,0.491,
15:33:15.472,0.167,-0.348,-0.307,0.493,
15:33:15.475,0.168,-0.347,-0.314,0.497,
15:33:15.479,0.164,-0.345,-0.315,0.495,
15:33:15.481,0.157,-0.343,-0.312,0.489,
15:33:15.483,0.15,-0.341,-0.313,0.486,
15:33:15.487,0.15,-0.338,-0.313,0.484,
15:33:15.508,0.152,-0.336,-0.31,0.482,
15:33:15.513,0.15,-0.336,-0.308,0.48,
15:33:15.516,0.147,-0.337,-0.309,0.48,
15:33:15.536,0.148,-0.34,-0.312,0.484,
15:33:15.539,0.15,-0.343,-0.315,0.489,
15:33:15.546,0.155,-0.349,-0.317,0.496,
15:33:15.565,0.154,-0.358,-0.319,0.503,
15:33:15.583,0.154,-0.364,-0.319,0.507,
15:33:15.586,0.153,-0.365,-0.317,0.506,
15:33:15.588,0.153,-0.363,-0.314,0.503,
15:33:15.596,0.153,-0.36,-0.311,0.499,
15:33:15.618,0.154,-0.357,-0.309,0.496,
15:33:15.619,0.157,-0.356,-0.307,0.495,
15:33:15.640,0.16,-0.36,-0.305,0.498,
15:33:15.643,0.167,-0.365,-0.305,0.504,
15:33:15.646,0.174,-0.37,-0.306,0.511,
15:33:15.701,0.187,-0.376,-0.307,0.52,
15:33:15.703,0.209,-0.387,-0.311,0.538,
15:33:15.708,0.233,-0.399,-0.315,0.559,
15:33:15.712,0.253,-0.41,-0.315,0.575,
15:33:15.714,0.264,-0.417,-0.313,0.584,
15:33:15.716,0.268,-0.417,-0.31,0.584,
15:33:15.718,0.272,-0.404,-0.305,0.575,
15:33:15.730,0.286,-0.387,-0.303,0.569,
15:33:15.739,0.297,-0.369,-0.297,0.559,
15:33:15.809,0.298,-0.357,-0.289,0.547,
15:33:15.811,0.296,-0.347,-0.281,0.536,
15:33:15.812,0.305,-0.336,-0.278,0.532,
15:33:15.814,0.313,-0.323,-0.271,0.525,
15:33:15.815,0.31,-0.307,-0.263,0.509,
15:33:15.816,0.303,-0.29,-0.25,0.488,
15:33:15.841,0.306,-0.278,-0.241,0.479,
15:33:15.843,0.314,-0.272,-0.231,0.475,
15:33:15.846,0.318,-0.267,-0.216,0.467,
15:33:15.848,0.315,-0.256,-0.208,0.456,
15:33:15.850,0.3,-0.244,-0.204,0.437,
15:33:15.873,0.272,-0.219,-0.177,0.392,
15:33:15.875,0.259,-0.209,-0.161,0.369,
15:33:15.881,0.231,-0.2,-0.138,0.335,
15:33:15.902,0.206,-0.186,-0.116,0.301,
15:33:15.904,0.188,-0.164,-0.094,0.267,
15:33:15.908,0.18,-0.136,-0.086,0.242,
15:33:15.929,0.188,-0.11,-0.081,0.233,
15:33:15.932,0.198,-0.091,-0.081,0.233,
15:33:15.954,0.204,-0.085,-0.082,0.236,
15:33:15.957,0.206,-0.093,-0.087,0.242,
15:33:15.959,0.21,-0.102,-0.093,0.251,
15:33:15.980,0.239,-0.1,-0.119,0.285,
15:33:15.984,0.302,-0.099,-0.141,0.348,
15:33:15.989,0.363,-0.111,-0.16,0.411,
15:33:16.012,0.414,-0.129,-0.193,0.474,
15:33:16.015,0.461,-0.153,-0.226,0.536,
15:33:16.019,0.517,-0.189,-0.253,0.606,
15:33:16.040,0.592,-0.226,-0.272,0.69,
15:33:16.042,0.676,-0.269,-0.28,0.78,
15:33:16.064,0.769,-0.332,-0.286,0.885,
15:33:16.067,0.858,-0.424,-0.282,0.998,
15:33:16.071,0.927,-0.525,-0.266,1.098,
15:33:16.090,0.97,-0.606,-0.255,1.172,
15:33:16.092,1.004,-0.654,-0.249,1.223,
15:33:16.113,1.04,-0.686,-0.232,1.267,
15:33:16.116,1.048,-0.698,-0.207,1.276,
15:33:16.121,1.001,-0.684,-0.186,1.226,
15:33:16.141,0.926,-0.651,-0.178,1.146,
15:33:16.143,0.869,-0.613,-0.19,1.08,
15:33:16.164,0.837,-0.579,-0.217,1.041,
15:33:16.167,0.804,-0.556,-0.246,1.007,
15:33:16.193,0.757,-0.527,-0.272,0.962,
15:33:16.196,0.696,-0.475,-0.307,0.897,
15:33:16.199,0.621,-0.393,-0.338,0.809,
15:33:16.204,0.534,-0.285,-0.361,0.705,
15:33:16.224,0.442,-0.167,-0.379,0.606,
15:33:16.227,0.337,-0.043,-0.401,0.526,
15:33:16.232,0.216,0.086,-0.428,0.487,
15:33:16.253,0.096,0.212,-0.458,0.513,
15:33:16.255,0.011,0.303,-0.48,0.568,
15:33:16.259,-0.016,0.336,-0.489,0.594,
15:33:16.280,0.013,0.323,-0.505,0.6,
15:33:16.283,0.08,0.271,-0.548,0.617,
15:33:16.304,0.118,0.187,-0.624,0.662,
15:33:16.307,0.125,0.073,-0.709,0.723,
15:33:16.313,0.235,-0.217,-0.805,0.866,
15:33:16.333,0.285,-0.388,-0.792,0.927,
15:33:16.339,0.271,-0.552,-0.762,0.98,
15:33:16.342,0.211,-0.643,-0.702,0.975,
15:33:16.362,0.165,-0.617,-0.623,0.893,
15:33:16.365,0.155,-0.529,-0.56,0.786,
15:33:16.370,0.18,-0.482,-0.501,0.718,
15:33:16.389,0.196,-0.533,-0.436,0.716,
15:33:16.392,0.184,-0.586,-0.375,0.72,
15:33:16.413,0.154,-0.585,-0.335,0.692,
15:33:16.416,0.117,-0.549,-0.3,0.636,
15:33:16.421,0.077,-0.494,-0.266,0.566,
15:33:16.441,0.043,-0.435,-0.238,0.498,
15:33:16.443,0.001,-0.38,-0.191,0.426,
15:33:16.464,-0.071,-0.325,-0.125,0.356,
15:33:16.467,-0.145,-0.265,-0.042,0.305,
15:33:16.471,-0.174,-0.198,0.034,0.266,
15:33:16.492,-0.153,-0.136,0.087,0.223,
15:33:16.494,-0.11,-0.087,0.121,0.185,
15:33:16.500,-0.07,-0.057,0.14,0.166,
15:33:16.520,-0.029,-0.046,0.135,0.146,
15:33:16.522,0.013,-0.059,0.115,0.129,
15:33:16.561,0.045,-0.098,0.086,0.138,
15:33:16.576,0.07,-0.159,0.052,0.181,
15:33:16.580,0.107,-0.232,-0.003,0.256,
15:33:16.582,0.163,-0.305,-0.027,0.347,
15:33:16.584,0.208,-0.377,-0.033,0.432,
15:33:16.587,0.259,-0.457,-0.059,0.528,
15:33:16.592,0.355,-0.549,-0.135,0.667,
15:33:16.614,0.45,-0.638,-0.18,0.801,
15:33:16.615,0.492,-0.695,-0.184,0.871,
15:33:16.620,0.509,-0.69,-0.193,0.879,
15:33:16.643,0.535,-0.627,-0.233,0.857,
15:33:16.646,0.562,-0.537,-0.279,0.826,
15:33:16.650,0.573,-0.471,-0.334,0.814,
15:33:16.674,0.556,-0.432,-0.398,0.809,
15:33:16.676,0.563,-0.4,-0.48,0.841,
15:33:16.682,0.611,-0.372,-0.534,0.893,
15:33:16.701,0.616,-0.358,-0.577,0.917,
15:33:16.704,0.616,-0.339,-0.612,0.932,
15:33:16.724,0.669,-0.293,-0.573,0.929,
15:33:16.727,0.689,-0.227,-0.529,0.898,
15:33:16.733,0.708,-0.153,-0.474,0.865,
15:33:16.753,0.706,-0.059,-0.423,0.825,
15:33:16.755,0.683,0.025,-0.425,0.805,
15:33:16.760,0.622,0.075,-0.41,0.749,
15:33:16.781,0.491,0.111,-0.351,0.614,
15:33:16.783,0.355,0.138,-0.338,0.509,
15:33:16.804,0.247,0.187,-0.301,0.432,
15:33:16.807,0.107,0.247,-0.261,0.375,
15:33:16.812,-0.008,0.284,-0.268,0.39,
15:33:16.833,-0.108,0.278,-0.315,0.434,
15:33:16.836,-0.212,0.215,-0.356,0.466,
15:33:16.840,-0.275,0.085,-0.381,0.478,
15:33:16.876,-0.259,-0.064,-0.388,0.471,
15:33:16.879,-0.184,-0.196,-0.377,0.463,
15:33:16.882,-0.082,-0.326,-0.405,0.526,
15:33:16.883,0.062,-0.432,-0.37,0.573,
15:33:16.890,0.207,-0.514,-0.33,0.645,
15:33:16.942,0.312,-0.571,-0.327,0.728,
15:33:16.944,0.327,-0.591,-0.34,0.756,
15:33:16.947,0.294,-0.577,-0.312,0.719,
15:33:16.951,0.284,-0.569,-0.291,0.7,
15:33:16.953,0.267,-0.567,-0.261,0.679,
15:33:16.956,0.304,-0.581,-0.255,0.704,
15:33:16.961,0.373,-0.617,-0.265,0.769,
15:33:16.991,0.381,-0.647,-0.253,0.792,
15:33:16.993,0.285,-0.619,-0.21,0.713,
15:33:16.997,0.182,-0.526,-0.207,0.594,
15:33:17.000,0.121,-0.409,-0.239,0.489,
15:33:17.022,0.038,-0.318,-0.296,0.436,
15:33:17.025,-0.072,-0.265,-0.369,0.46,
15:33:17.031,-0.12,-0.239,-0.387,0.47,
15:33:17.051,-0.127,-0.259,-0.378,0.476,
15:33:17.054,-0.076,-0.326,-0.384,0.51,
15:33:17.074,0.037,-0.419,-0.352,0.549,
15:33:17.077,0.127,-0.516,-0.299,0.61,
15:33:17.081,0.172,-0.59,-0.227,0.655,
15:33:17.103,0.167,-0.637,-0.155,0.676,
15:33:17.106,0.103,-0.649,-0.123,0.668,
15:33:17.111,0.028,-0.631,-0.136,0.646,
15:33:17.133,0.003,-0.588,-0.161,0.61,
15:33:17.135,0.044,-0.526,-0.239,0.58,
15:33:17.158,0.134,-0.473,-0.305,0.579,
15:33:17.160,0.225,-0.447,-0.339,0.605,
15:33:17.162,0.289,-0.434,-0.339,0.622,
15:33:17.184,0.318,-0.429,-0.325,0.625,
15:33:17.186,0.352,-0.406,-0.322,0.626,
15:33:17.206,0.395,-0.36,-0.308,0.616,
15:33:17.209,0.413,-0.323,-0.308,0.608,
15:33:17.215,0.409,-0.295,-0.332,0.604,
15:33:17.233,0.38,-0.255,-0.347,0.574,
15:33:17.236,0.367,-0.223,-0.353,0.556,
15:33:17.259,0.4,-0.245,-0.379,0.603,
15:33:17.261,0.455,-0.318,-0.379,0.672,
15:33:17.264,0.492,-0.392,-0.323,0.707,
15:33:17.311,0.468,-0.422,-0.341,0.717,
15:33:17.313,0.364,-0.376,-0.358,0.634,
15:33:17.316,0.238,-0.293,-0.364,0.524,
15:33:17.319,0.174,-0.236,-0.327,0.44,
15:33:17.323,0.191,-0.218,-0.27,0.396,
15:33:17.326,0.31,-0.254,-0.199,0.447,
15:33:17.353,0.859,-0.574,-0.025,1.034,
15:33:17.355,1.132,-0.779,-0.005,1.374,
